ca_code,year,dir,sex,Age,count
S3,2022,in,F,30,0.0
S3,2022,out,F,20,0.0
S2,2023,out,F,60,0.0
S3,2021,in,M,60,1.894686412
S3,2023,in,F,30,72.227651852
S2,2022,out,M,40,90.713463443
S1,2022,out,M,20,28.82970754
S2,2022,in,M,40,4.974705247
S3,2024,out,F,60,83.74535031
S2,2024,out,F,40,71.649505571
S3,2023,in,F,30,0.0
S3,2021,out,F,20,0.0
S2,2021,out,M,30,6.123826787
S3,2021,out,F,40,28.87971571
S2,2022,out,M,50,0.0
S2,2022,in,M,20,0.0
S1,2024,out,M,30,42.245257729
S2,2022,in,F,30,0.0
S1,2021,out,F,30,0.0
S1,2021,out,F,30,0.0
S3,2021,in,F,30,0.0
S3,2021,in,M,20,0.0
S1,2021,out,M,20,0.0
S3,2022,out,F,30,77.780292468
S1,2022,out,M,60,60.973021935
S1,2021,out,F,40,0.0
S3,2021,in,F,30,0.0
S3,2024,in,F,40,0.0
S2,2022,in,F,30,0.0
S1,2021,in,M,20,61.507937599
S1,2022,in,F,20,0.0
S3,2021,out,M,30,36.687433345
S2,2021,out,F,20,0.0
S2,2023,out,F,30,0.0
S2,2021,in,M,30,0.0
S1,2022,in,F,20,88.211833291
S2,2022,out,F,30,0.0
S2,2023,out,M,20,0.0
S3,2022,out,M,50,39.927670466
S3,2022,in,F,30,56.631288946
S1,2021,in,F,20,46.401750957
S3,2024,in,M,30,32.861975495
S2,2022,out,F,20,0.0
S3,2022,in,F,40,4.651267608
S3,2022,out,F,20,35.881980152
S2,2023,in,M,30,80.314067243
S3,2022,in,F,20,36.987171591
S3,2022,in,F,30,0.0
S1,2021,in,M,60,0.0
S2,2022,in,M,30,36.333869382
S2,2024,in,F,30,90.187335948
S3,2023,out,M,20,0.0
S2,2021,in,M,20,0.0
S2,2022,out,F,20,0.0
S3,2022,in,F,30,0.0
S2,2022,out,M,30,0.0
S3,2021,out,F,60,0.0
S2,2022,out,M,20,1.04108131
S3,2022,in,M,30,0.0
S3,2022,out,F,30,0.0
S1,2021,in,M,50,136.306137364
S3,2021,out,F,50,44.764114256
S1,2022,in,M,50,16.093171796
S3,2022,in,M,20,88.95216024
S1,2021,out,M,20,3.272770213
S2,2022,out,F,30,19.478327182
S1,2022,out,F,30,0.0
S2,2022,in,F,20,0.0
S1,2022,in,M,40,0.0
S3,2024,in,M,30,113.600160246
S1,2023,in,M,40,41.911558437
S3,2023,in,M,50,0.0
S2,2022,out,M,30,3.192703888
S2,2022,out,M,50,0.0
S3,2022,in,F,30,0.0
S1,2021,out,M,20,0.0
S1,2024,in,F,40,0.0
S1,2024,in,M,30,0.0
S3,2023,in,M,30,54.874239906
S3,2021,in,M,30,34.194289682
S1,2022,out,M,40,58.645301247
S2,2024,out,F,50,29.305735581
S1,2023,in,F,30,0.0
S2,2022,out,F,40,74.263207985
S3,2022,in,F,30,3.666706104
S3,2023,out,M,20,31.733399689
S3,2024,out,M,20,90.67194466
S1,2023,out,F,50,0.0
S1,2023,out,F,20,0.0
S1,2024,in,F,40,28.744610401
S2,2024,out,F,60,26.483445797
S1,2024,out,M,30,0.0
S2,2023,out,M,30,0.0
S3,2023,out,F,40,0.0
S1,2021,in,F,30,0.0
S3,2023,out,M,60,56.811688381
S3,2022,in,M,50,0.0
S1,2021,out,F,60,50.030128761
S3,2024,out,F,50,0.0
S2,2021,out,M,50,0.0
S2,2023,in,M,20,17.226969738
S1,2023,out,F,30,21.327862992
S1,2023,out,F,50,16.716686457
S3,2023,out,F,20,69.260667861
S2,2024,in,F,30,0.0
S2,2024,in,F,30,0.0
S2,2021,out,M,20,0.0
S2,2024,in,F,20,56.501664486
S2,2021,in,F,50,0.094803368
S1,2023,out,F,40,0.0
S3,2022,out,F,20,0.0
S2,2024,in,F,30,58.186492753
S2,2022,out,M,40,2.23202111
S3,2023,in,F,30,125.495664814
S2,2022,in,M,60,28.45223006
S1,2021,out,F,60,46.232563037
S3,2021,out,F,60,0.0
S3,2021,out,M,30,46.262207468
S2,2021,out,F,40,5.619519061
S1,2024,in,F,20,0.0
S3,2022,in,M,30,47.133204521
S3,2022,in,M,50,28.874428138
S3,2023,in,F,60,0.0
S2,2023,in,M,30,98.063976413
S2,2021,out,M,30,11.953123547
S3,2024,in,M,20,23.506860359
S2,2022,in,F,30,33.653938759
S3,2023,out,F,20,13.078241824
S3,2022,out,F,30,57.71640633
S1,2022,out,M,20,0.0
S2,2024,in,F,60,0.0
S3,2022,in,M,40,20.841991288
S2,2022,in,F,30,59.911876712
S1,2023,in,F,50,8.480449133
S3,2022,in,F,30,36.43422943
S1,2022,in,M,20,13.360482843
S3,2023,in,M,40,0.0
S1,2021,out,M,20,30.612251994
S1,2022,in,F,20,62.323213592
S2,2024,in,F,50,23.311263742
S1,2023,in,M,20,75.067977929
S1,2023,out,F,40,0.0
S2,2023,out,M,20,0.0
S1,2023,out,F,40,2.373071146
S3,2022,out,F,50,30.969545698
S1,2023,out,M,30,0.0
S3,2021,in,M,20,92.14984776
S1,2021,out,M,30,72.796979141
S2,2022,out,M,60,0.17704802
S2,2022,in,M,20,0.0
S1,2021,in,F,50,21.672656987
S3,2021,out,M,20,74.830776315
S1,2022,in,F,50,47.782733206
S2,2021,in,F,30,5.436211496
S3,2023,in,F,30,81.077329228
S2,2022,in,F,40,0.0
S2,2023,out,M,40,32.29312063
S3,2022,in,M,30,4.920595574
S3,2023,out,M,60,26.1765915
S2,2023,out,M,30,0.0
S1,2023,in,M,50,0.0
S2,2024,in,M,20,19.488229498
S2,2023,out,F,40,0.0
S1,2021,in,F,20,0.850033607
S2,2022,in,F,30,50.768896088
S1,2022,in,M,20,53.464595782
S3,2022,out,M,30,91.951386508
S1,2022,in,F,50,0.0
S2,2021,out,M,20,26.518418377
S2,2024,out,M,40,23.380993193
S2,2021,in,F,30,0.0
S3,2024,in,F,30,0.0
S2,2023,in,M,40,0.0
S3,2022,in,F,20,43.313836946
S3,2021,out,F,60,18.90515507
S1,2021,in,M,30,0.0
S2,2021,out,F,20,47.265173801
S3,2022,in,F,40,26.48117212
S2,2023,in,M,20,0.0
S3,2022,in,M,30,0.0
S1,2021,in,M,40,74.134694305
S1,2024,out,F,40,0.0
S2,2021,out,F,30,0.0
S3,2023,out,F,20,0.0
S1,2023,in,F,30,0.0
S3,2023,out,F,30,55.111779129
S1,2022,in,M,30,0.0
S1,2022,in,M,40,36.13704907
S3,2021,out,M,40,58.132441035
S3,2023,out,F,20,20.871982104
S3,2022,in,F,50,46.858505995
S3,2022,out,M,30,0.0
S1,2022,in,M,20,0.0
S3,2023,in,F,30,34.231479835
S1,2022,in,M,30,45.853470271
S3,2023,in,F,20,80.45450321
S3,2022,out,M,30,71.106820603
S1,2021,in,M,30,0.0
S3,2023,in,F,50,0.0
S2,2024,out,M,30,5.581113272
S2,2022,out,F,40,11.237780737
S2,2024,out,M,20,129.480075649
S3,2022,out,F,50,21.713096526
S1,2023,in,F,60,57.299864545
S2,2022,in,F,60,0.0
S1,2024,in,M,40,0.0
S1,2024,out,F,30,15.316531333
S1,2021,out,F,30,21.446087307
S3,2021,in,M,40,0.270041068
S2,2021,out,M,20,3.418866642
S1,2021,in,F,40,0.0
S2,2021,out,M,20,111.013935893
S2,2022,in,M,30,73.387577339
S1,2022,out,F,30,55.421795044
S3,2022,in,F,40,0.0
S3,2023,out,F,30,0.0
S2,2022,out,M,20,19.801553146
S1,2022,in,M,30,7.819781885
S1,2022,out,M,30,63.572023845
S3,2022,in,F,30,73.961744262
S1,2022,out,F,40,91.417894222
S3,2022,out,F,30,47.205690403
S1,2022,in,F,50,0.0
S1,2023,out,F,30,0.0
S2,2021,out,F,20,0.0
S2,2022,in,F,40,68.235720745
S2,2021,out,F,30,49.850498299
S3,2022,in,F,20,5.487325916
S1,2022,in,M,30,24.190051602
S2,2023,out,F,30,35.391390716
S1,2022,out,F,30,27.167833204
S1,2022,out,F,30,17.477906603
S2,2023,in,F,50,0.0
S1,2022,out,F,40,71.652916168
S3,2022,in,M,20,31.594174294
S3,2024,in,F,30,0.0
S1,2021,out,F,40,40.78163931
S2,2022,in,F,20,175.485241562
S1,2023,in,F,30,31.908425353
S2,2024,out,F,40,0.0
S2,2021,in,M,20,10.113560287
S1,2022,out,M,30,0.0
S1,2023,in,M,40,43.916827681
S3,2021,in,M,30,0.0
S1,2023,in,F,50,0.278774341
S1,2021,out,F,50,0.0
S1,2022,in,F,30,17.691636862
S3,2022,in,M,20,38.343706514
S2,2022,out,F,30,0.0
S3,2022,in,M,30,0.0
S1,2022,in,F,60,22.444453458
S1,2023,in,F,20,0.0
S2,2023,out,M,40,0.0
S3,2022,in,F,40,69.53231004
S3,2022,out,M,30,48.240061764
S3,2023,out,M,20,57.95826029
S1,2022,in,F,40,86.262362376
S1,2021,in,M,20,46.981671476
S3,2023,in,F,30,18.970503926
S2,2023,in,M,50,59.660581592
S1,2023,in,F,20,27.226313097
S3,2023,out,F,40,9.896348661
S1,2022,out,M,20,22.481181329
S2,2023,out,M,40,90.791211106
S1,2023,out,M,50,84.084981281
S1,2022,in,M,30,97.509357818
S1,2022,out,M,50,0.0
S3,2021,out,M,30,50.353717075
S2,2023,out,M,40,1.723943762
S2,2022,in,M,30,0.0
S3,2024,out,M,20,19.589923596
S2,2023,in,M,30,118.887730625
S1,2022,out,F,40,2.291003764
S1,2023,in,M,30,104.466475161
S1,2022,out,F,30,59.437274178
S1,2022,in,M,60,37.695577458
S3,2024,in,M,30,13.046197549
S1,2021,out,F,40,0.0
S2,2024,out,M,30,92.435811054
S2,2022,out,M,30,46.584734066
S1,2021,out,M,30,0.0
S2,2022,in,F,30,9.627773412
S1,2024,out,F,30,45.1452324
S3,2022,out,M,60,0.0
S2,2021,out,M,40,0.0
S2,2023,in,M,20,0.0
S3,2023,out,M,30,0.0
S2,2021,in,M,40,0.0
S3,2022,out,M,30,0.0
S3,2022,in,M,20,0.0
S2,2021,out,M,20,54.623256946
S2,2021,out,F,30,13.060344633
S2,2022,out,F,40,18.734079323
S3,2024,in,F,40,94.850407289
S3,2022,out,M,20,18.17234958
S3,2023,out,F,30,0.0
S2,2023,out,F,30,0.0
S2,2023,out,M,40,0.0
S1,2022,in,M,30,36.77096601
S3,2022,out,M,50,1.13548037
S1,2022,in,F,20,0.0
S3,2022,in,F,60,44.63271548
S2,2023,out,M,30,54.519141274
S3,2024,out,M,50,0.0
S1,2021,out,M,30,0.0
S2,2021,out,M,30,67.96475135
S3,2022,in,M,30,0.0
S2,2022,in,F,40,0.0
S2,2022,out,F,30,40.128332847
S3,2021,out,F,30,0.0
S2,2022,out,F,40,0.0
S3,2023,out,F,50,70.272335598
S1,2022,in,F,50,56.918983362
S3,2023,in,F,30,27.458397548
S3,2024,in,F,60,0.0
S1,2022,in,F,20,55.518655895
S2,2022,out,M,30,6.252412285
S1,2024,out,M,30,14.462511429
S2,2022,out,F,50,16.982501394
S1,2024,out,F,40,0.0
S2,2024,out,M,30,0.0
S2,2022,in,F,20,0.0
S3,2022,in,M,20,0.0
S1,2024,out,M,50,13.46539459
S3,2024,out,M,20,0.0
S3,2021,out,M,50,68.341283152
S1,2024,in,F,50,22.905312432
S1,2022,in,F,60,0.0
S1,2022,out,F,30,16.181696632
S3,2022,in,M,40,0.0
S2,2024,out,F,30,0.0
S1,2023,in,M,50,0.0
S1,2022,in,F,50,68.375119614
S3,2024,in,F,30,35.350496837
S1,2024,in,M,50,0.0
S2,2022,out,F,50,0.0
S3,2023,in,M,20,0.0
S1,2022,out,M,50,46.313905701
S3,2022,in,F,40,0.0
S3,2023,out,F,20,31.225826607
S3,2024,in,F,60,0.0
S3,2021,in,M,20,0.0
S1,2021,out,F,50,0.0
S1,2024,out,F,20,0.0
S2,2024,out,M,20,19.183979732
S1,2024,out,M,30,106.048554787
S3,2022,out,F,30,20.412249607
S2,2021,in,M,60,0.0
S3,2023,out,F,40,56.399270798
S2,2024,out,M,40,14.218512017
S2,2022,in,M,40,58.662160259
S1,2023,out,M,40,0.0
S3,2024,out,F,40,19.32501435
S2,2024,out,M,20,109.64328752
S3,2023,in,F,20,0.0
S3,2023,out,M,30,127.932308671
S2,2021,in,M,40,28.67569026
S2,2021,in,M,30,0.0
S3,2023,in,F,40,0.0
S2,2021,in,F,20,0.0
S3,2021,out,F,50,88.411844206
S1,2022,out,F,30,11.852627239
S1,2021,out,F,50,0.0
S1,2023,out,F,30,0.0
S1,2022,in,F,30,0.0
S1,2021,in,M,40,0.0
S2,2022,out,F,30,21.509557062
S1,2023,out,F,50,5.885697063
S3,2022,out,F,50,48.743595007
S1,2021,out,F,40,9.924140662
S1,2022,out,M,30,0.0
S1,2021,in,F,30,24.916358307
S2,2021,in,F,50,0.0
S3,2023,out,M,60,0.0
S3,2022,out,F,20,60.153042477
S1,2022,out,F,50,58.724733346
S1,2022,in,M,20,0.0
S1,2021,out,M,30,3.157275535
S3,2021,in,M,40,0.0
S2,2021,out,M,20,1.602714988
S3,2022,in,F,50,67.363764463
S3,2021,out,M,30,61.536324987
S3,2023,in,M,60,0.0
S3,2021,in,M,40,34.031020283
S1,2021,out,F,20,22.699852185
S3,2021,in,F,30,38.478692196
S3,2024,out,M,20,0.0
S2,2022,in,M,30,0.0
S1,2023,out,M,20,69.451792459
S1,2022,in,F,30,0.0
S1,2023,in,M,30,45.988556262
S3,2024,out,M,50,5.666427079
S1,2022,in,F,40,37.941064451
S2,2023,in,M,30,108.240498292
S3,2023,in,F,60,107.066835586
S1,2022,in,F,20,16.795520463
S1,2022,in,M,30,0.0
S2,2023,in,M,30,71.007101626
S3,2021,out,M,20,0.0
S2,2021,out,F,20,18.697011167
S3,2022,in,F,40,0.0
S3,2023,out,M,40,0.0
S1,2021,out,M,20,23.476190503
S2,2021,out,M,30,25.632605101
S2,2023,out,M,40,37.230132376
S1,2022,out,F,20,10.398260968
S1,2022,out,M,30,0.0
S1,2021,in,F,40,109.043829828
S3,2021,in,F,30,0.0
S2,2022,out,M,20,0.0
S1,2021,out,F,60,0.0
S1,2022,in,F,50,17.595882621
S1,2021,out,F,30,40.249060516
S1,2022,out,F,20,0.089433274
S3,2022,in,F,30,24.014690704
S3,2023,out,F,30,0.0
S3,2021,out,M,40,8.176356463
S3,2024,out,M,30,83.328335279
S1,2021,in,F,30,64.407434144
S2,2023,in,F,30,10.080427557
S1,2022,in,M,50,0.0
S3,2023,out,M,30,111.319866803
S3,2022,out,M,20,35.568157827
S3,2023,in,F,40,0.0
S1,2022,in,M,30,0.0
S2,2021,out,M,20,27.239287811
S2,2022,out,F,40,25.596144835
S3,2021,out,M,30,0.0
S2,2024,out,F,50,31.047970361
S1,2021,in,M,50,0.0
S1,2024,in,M,30,0.0
S1,2021,in,M,30,57.581957552
S3,2022,in,F,20,2.854186532
S3,2024,out,F,20,62.138272649
S3,2021,out,M,20,0.0
S2,2023,in,M,40,93.648924769
S3,2023,in,M,30,19.848113581
S3,2021,out,F,20,0.0
S2,2021,out,F,30,44.731378675
S3,2023,out,M,30,0.0
S2,2022,in,F,50,2.29699684
S2,2022,in,M,40,41.267747329
S3,2022,in,M,50,0.0
S1,2024,in,M,60,0.0
S3,2024,in,F,50,0.0
S2,2024,out,F,20,0.0
S1,2022,out,F,20,0.0
S1,2021,out,F,20,16.577912723
S3,2023,in,F,30,56.075732661
S3,2021,in,M,30,11.43235075
S2,2023,out,M,30,21.600366259
S2,2023,in,F,30,53.537891244
S2,2021,in,M,40,58.859792776
S3,2023,out,F,20,38.988032339
S3,2024,out,M,50,16.450632073
S3,2024,in,M,30,58.717599765
S2,2021,in,M,40,32.337147036
S2,2022,in,M,40,0.0
S1,2021,in,M,60,0.0
S2,2023,in,M,30,0.0
S3,2021,in,M,50,47.539342816
S3,2022,in,M,30,110.41503292
S2,2024,out,F,30,83.663814838
S3,2023,in,F,20,6.209071132
S2,2024,in,M,30,0.0
S1,2023,in,M,40,51.971903664
S1,2021,out,M,40,83.88016194
S2,2021,out,M,40,0.0
S1,2022,in,M,40,1.512576001
S1,2021,in,M,30,25.150234011
S3,2021,in,M,30,24.906168333
S2,2024,out,M,50,86.596720099
S2,2022,in,F,30,0.0
S2,2021,in,F,20,0.0
S2,2022,in,F,20,0.0
S3,2022,out,F,30,42.026383164
S2,2022,in,M,60,33.684521302
S2,2022,out,M,20,0.0
S2,2021,in,M,20,69.208066748
S2,2023,in,M,50,8.346073707
S1,2022,out,M,30,10.84227015
S2,2021,in,F,50,7.339022987
S2,2023,out,F,30,17.604689358
S3,2022,out,F,30,31.287384984
S3,2021,in,F,30,0.0
S3,2023,out,F,20,74.842001232
S3,2021,in,F,30,0.0
S3,2024,in,M,30,20.493022898
S2,2023,in,M,30,52.841768204
S1,2022,out,F,20,24.320200569
S1,2021,in,M,30,0.0
S1,2022,in,M,20,0.0
S2,2022,out,F,40,0.0
S1,2022,in,M,40,59.786944371
S1,2021,out,F,20,0.0
S1,2022,in,F,30,5.855070227
S1,2022,in,F,30,52.212339333
S2,2024,in,M,30,0.0
S1,2022,out,F,30,28.558910586
S1,2022,in,F,50,58.326640647
S2,2022,in,F,30,0.0
S3,2024,in,M,60,4.789410952
S3,2022,out,M,40,0.0
S3,2023,out,M,40,22.676020642
S2,2022,in,M,40,0.0
S2,2021,in,F,50,48.107600743
S2,2021,in,M,30,27.875659726
S2,2021,in,F,30,34.183288346
S2,2024,in,M,60,21.41430085
S3,2023,in,M,50,64.148857238
S2,2024,in,M,30,1.128392889
S2,2022,out,F,40,11.730628815
S1,2022,in,F,30,30.03536255
S3,2024,in,M,30,49.154744202
S3,2022,in,M,30,85.61542409
S1,2024,in,F,60,64.565947391
S2,2024,in,F,30,0.0
S3,2022,in,M,30,5.256582082
S1,2024,in,M,60,32.520448829
S3,2022,out,F,30,0.0
S2,2021,in,M,50,0.0
S1,2023,in,F,30,0.0
S3,2021,out,M,20,0.0
S3,2022,out,F,20,79.133323655
S3,2022,out,F,40,0.0
S2,2022,out,M,40,52.894477154
S2,2024,in,M,40,0.0
S3,2021,in,F,40,39.780959391
S2,2023,out,M,20,0.0
S1,2023,in,F,40,47.136614458
S3,2023,out,M,40,25.661265387
S2,2022,out,F,30,0.0
S2,2022,out,M,40,48.396043336
S1,2022,in,F,20,40.122202403
S3,2022,in,M,40,0.0
S2,2022,in,M,60,179.925948321
S3,2021,out,M,60,0.0
S1,2022,out,F,20,70.817997669
S1,2023,in,F,50,96.255220246
S1,2024,in,F,60,0.0
S3,2023,out,M,30,41.824278419
S1,2022,out,M,20,55.276380568
S2,2022,out,F,50,69.288386558
S1,2023,in,M,20,0.0
S1,2024,out,M,50,19.552380649
S1,2022,out,F,40,105.214808368
S1,2022,in,M,50,0.0
S3,2023,out,F,30,65.118767784
S2,2022,in,F,40,62.75812258
S3,2023,out,M,20,0.0
S1,2021,in,M,30,4.913278985
S3,2024,out,M,40,0.0
S2,2023,in,M,40,0.0
S2,2022,in,F,20,54.37659111
S2,2022,in,M,60,47.247091102
S2,2021,in,M,50,0.0
S2,2021,in,M,30,0.0
S3,2023,out,F,40,9.449925927
S2,2023,in,M,20,0.0
S2,2021,in,M,60,0.0
S2,2022,in,M,20,46.937195336
S2,2021,out,M,30,57.222198698
S2,2022,in,F,50,15.110418815
S3,2021,out,M,30,0.0
S1,2022,out,F,40,32.934106148
S2,2022,out,M,40,20.500403813
S1,2023,in,M,20,34.735654948
S3,2022,out,M,30,0.0
S2,2022,out,F,40,0.0
S2,2022,in,M,50,57.139881108
S1,2021,out,F,60,51.639717238
S2,2022,in,F,40,63.566080754
S2,2021,in,M,30,5.374827581
S2,2021,in,F,20,0.0
S1,2022,in,M,30,50.952664652
S1,2023,out,F,30,0.0
S3,2022,in,M,40,3.554465471
S2,2022,out,M,50,0.0
S1,2023,in,M,30,64.110813965
