code,Age,sex,international_in_2021,international_in_2022,international_in_2023,international_in_2024,international_out_2021,international_out_2022,international_out_2023,international_out_2024,international_net_2021,international_net_2022,international_net_2023,international_net_2024
E1,20,2,0,13,19,10,0,0,0,0,-4,15,29,20
W2,20,2,15,32,37,38,16,18,19,25,5,19,15,12
W2,40,1,44,88,101,113,22,28,35,47,29,64,71,85
W2,40,2,0,0,0,0,0,0,0,0,-36,-70,-64,-50
E2,40,1,17,27,39,35,4,16,13,21,12,8,26,15
W1,30,2,2,4,33,16,10,2,0,0,-2,0,37,12
E2,40,1,13,25,14,8,6,5,6,0,12,15,13,12
E2,20,1,71,72,90,84,38,37,26,33,32,30,67,54
E4,60,2,0,0,0,0,0,0,4,6,-8,-8,-23,-41
E1,40,1,0,44,40,45,0,0,0,0,-1,54,44,56
E1,60,1,48,57,59,57,32,44,31,40,18,15,42,39
E4,60,1,0,8,0,0,0,0,0,0,-6,24,2,-11
W1,40,2,0,0,14,0,0,0,0,0,2,17,35,16
W1,30,1,35,51,45,60,14,14,15,20,24,35,27,41
W1,40,2,0,0,0,0,0,0,0,0,-20,3,2,7
E2,20,2,0,0,0,0,0,0,0,0,-5,-41,-63,-49
E3,40,2,22,13,11,3,6,3,4,11,20,17,4,-6
W2,30,1,0,0,0,0,0,0,0,0,-8,-43,-43,-40
E2,20,1,9,35,57,57,0,4,7,12,7,29,44,38
E4,30,1,20,22,40,41,10,0,12,17,12,21,20,20
W2,30,2,0,0,0,0,0,0,0,0,-2,-5,10,12
W2,30,2,0,13,15,7,0,6,0,0,3,1,5,4
E3,60,2,37,58,83,76,37,26,22,28,-9,29,60,44
W1,40,2,0,0,0,0,11,0,0,0,-22,-13,-10,-7
E3,50,1,4,0,10,0,0,7,0,0,11,-8,6,2
W1,60,1,0,0,0,0,0,0,0,0,-9,-35,-25,-25
E3,30,2,10,31,16,14,19,10,11,15,-3,22,6,1
E3,20,2,0,0,0,0,0,0,0,0,-8,-42,-50,-51
E3,30,1,60,106,111,109,29,26,33,35,31,81,81,74
W1,40,2,38,76,72,87,22,21,28,32,22,58,47,64
W1,20,1,6,8,14,0,3,0,1,5,-2,2,16,-13
E2,20,2,39,14,32,32,38,18,14,16,0,-4,21,20
E2,40,1,21,18,38,32,28,22,20,25,-4,-3,20,12
W1,60,1,0,0,0,0,0,0,0,0,0,-25,-21,-25
E2,30,1,28,46,65,63,19,26,20,23,6,11,42,41
E4,50,2,31,38,45,48,22,20,25,26,16,20,27,25
E3,30,2,8,41,27,32,0,8,1,0,6,31,17,34
E1,30,1,10,19,21,16,0,0,0,0,19,21,30,24
E2,20,2,7,6,0,0,10,11,3,3,-2,-7,-16,-6
W1,20,1,8,5,20,6,4,7,1,4,1,-9,13,-13
W2,30,1,0,0,0,0,0,0,0,0,-1,-47,-27,-28
E1,50,1,0,3,15,8,7,0,1,0,-9,8,22,9
E4,20,1,21,31,49,48,26,13,8,12,2,21,52,46
W2,60,1,1,26,12,3,2,20,17,14,-5,3,1,-2
W2,60,2,46,72,86,90,17,26,30,37,26,45,48,48
W2,40,1,61,86,110,106,29,33,34,41,26,44,76,61
E1,30,2,5,0,0,0,0,5,15,19,8,-18,-40,-28
E4,20,2,0,0,0,0,0,0,0,0,-1,-28,-34,-43
E4,30,2,0,0,0,0,0,8,8,8,-17,-21,-25,-35
E4,50,2,64,79,74,83,24,33,38,44,43,43,39,42
W1,40,1,0,0,0,0,0,0,0,0,-3,24,5,7
E2,20,2,0,0,0,0,0,0,0,0,-6,-22,-17,-19
W2,50,2,57,81,107,98,39,25,25,34,10,53,82,67
W1,30,2,42,54,42,33,19,26,29,29,30,22,15,11
E1,20,2,59,72,90,91,54,45,47,62,10,26,47,38
E4,20,1,10,42,34,37,0,6,9,7,14,33,24,30
E2,40,2,14,0,0,0,17,10,8,11,1,-40,-34,-31
W1,30,2,0,12,18,11,2,7,5,13,3,2,8,0
E4,30,1,28,43,77,72,21,27,12,12,13,17,69,62
E3,40,2,57,87,104,93,32,17,24,27,20,58,72,57
W2,50,2,61,117,143,144,34,37,37,47,31,72,100,87
W1,40,1,15,19,9,8,9,10,11,13,7,6,-4,-10
E4,50,2,18,14,23,25,22,1,4,6,-2,21,24,20
E2,40,1,0,0,0,0,0,0,0,0,-3,-54,-82,-74
E3,40,2,31,42,37,42,7,0,9,10,16,47,26,21
E2,30,2,13,9,42,33,10,0,0,3,3,13,43,29
E1,30,2,0,0,0,0,0,0,0,0,-7,-29,-29,-21
E3,30,1,41,84,97,100,25,38,38,40,10,40,61,59
W1,40,2,26,24,44,45,21,21,8,15,8,-1,36,30
E4,20,2,0,0,0,0,0,0,0,0,0,2,-2,-9
W1,30,1,49,50,51,49,24,15,17,18,17,37,32,31
W2,30,1,0,0,0,0,0,0,0,0,1,9,-4,3
E2,20,2,9,11,34,29,9,13,6,5,-10,-7,21,19
W2,40,2,37,54,61,58,25,15,15,22,12,49,56,49
W1,60,1,64,112,115,114,42,30,41,49,25,84,82,72
E1,20,1,0,0,0,0,1,17,15,12,-3,-45,-37,-28
E3,60,1,8,35,41,30,6,12,1,5,5,24,49,30
E3,30,1,0,0,0,0,0,0,0,0,-5,-41,-22,-24
E1,30,1,1,0,0,0,11,5,0,0,-5,-29,-19,-21
E4,20,1,26,40,49,42,7,4,5,8,17,38,35,33
W1,40,1,0,0,0,0,3,4,4,3,-4,-21,-13,-21
E3,60,2,28,29,30,27,18,6,12,11,10,18,10,16
E3,60,2,18,18,23,13,6,4,7,1,13,15,14,11
E2,40,2,0,0,0,0,0,14,0,0,-10,-40,-14,-6
E4,20,2,0,0,0,0,0,12,3,3,3,-19,-35,-44
E3,30,2,25,53,50,49,6,25,31,39,20,19,23,15
W2,60,2,41,63,71,72,36,41,35,48,18,28,35,32
W1,60,2,0,0,0,0,0,0,0,0,-10,7,-25,-6
W1,30,2,14,10,1,8,6,0,0,0,10,13,2,5
E2,40,1,9,22,24,13,0,6,9,12,16,14,19,3
W2,20,1,3,0,0,0,3,0,0,0,-1,-14,-25,-32
E4,40,2,43,44,62,55,24,5,11,14,18,40,49,35
E2,30,1,0,27,14,5,2,5,5,5,-10,21,12,5
W1,30,1,0,0,0,0,0,0,0,0,-20,-12,-16,-20
W2,30,1,13,45,39,36,6,3,12,9,0,43,28,32
E3,40,2,0,0,0,0,0,7,4,6,8,-16,-18,-20
W2,60,1,0,11,2,0,0,0,3,5,3,10,2,-8
E4,30,1,55,97,136,136,38,19,26,32,18,75,110,106
W1,40,2,0,0,0,0,0,0,4,3,2,-6,-34,-17
W2,20,1,62,84,106,94,37,44,35,41,19,42,73,60
E2,30,2,52,84,108,113,31,28,31,33,23,52,66,71
W2,30,2,0,0,0,0,0,0,0,0,-9,-8,9,5
W2,40,2,0,0,0,0,0,0,0,0,-23,-16,-13,-4
E1,40,1,0,0,0,0,0,0,0,0,-3,-14,-34,-16
E2,60,1,0,0,7,0,0,5,0,5,-22,-18,2,-14
E4,30,2,43,80,82,92,31,21,25,27,18,58,56,62
E2,30,1,0,16,10,7,20,10,6,4,-33,13,12,4
W1,40,2,30,14,16,20,18,23,21,21,15,-12,-7,3
E1,30,2,0,0,0,0,0,0,0,0,-8,-23,-41,-30
E4,30,1,77,113,130,134,48,34,38,45,31,76,80,80
E3,60,1,39,13,41,38,19,4,6,11,27,17,37,27
E4,20,1,20,40,37,44,15,3,12,10,-4,31,21,22
E1,30,2,0,0,0,0,7,1,0,0,-9,-18,1,-5
E4,50,1,102,122,138,136,64,49,53,64,38,78,87,74
E3,50,1,22,25,45,34,20,24,15,24,3,4,33,13
E3,30,1,56,66,57,59,27,30,23,28,32,39,43,38
E4,30,1,31,62,80,92,24,15,16,20,-5,39,62,59
E3,20,1,0,11,0,0,0,0,3,2,-11,16,-17,-12
E1,30,2,51,78,94,82,20,34,35,40,33,41,56,37
W2,30,1,0,0,0,0,5,0,0,0,-30,-12,-14,-5
W1,60,1,14,41,56,59,0,0,0,0,18,52,53,55
W2,50,2,63,87,72,80,27,27,33,40,33,51,38,36
E4,40,2,0,0,0,0,0,0,0,0,2,-22,-48,-46
W1,30,2,20,52,54,53,14,17,15,20,7,29,36,37
E2,30,2,0,0,0,0,0,0,0,0,-17,-19,-23,-21
W2,30,1,11,35,16,21,10,19,16,15,-2,23,1,10
W1,30,1,38,41,55,49,25,13,15,17,10,27,42,33
E2,50,1,10,35,6,3,0,10,14,18,17,33,2,-7
W2,50,1,8,8,0,0,6,11,10,8,1,2,-9,-1
E3,30,2,29,35,60,46,13,24,22,24,10,3,33,18
W2,60,2,0,0,0,0,0,0,0,0,1,-15,-30,-35
E1,50,1,27,33,36,28,9,12,9,10,11,12,33,17
E1,40,1,39,62,88,78,34,28,30,40,6,33,54,45
W1,30,1,48,47,41,54,30,34,31,34,8,6,5,5
E2,30,1,0,12,38,27,6,0,0,0,-10,10,43,32
E2,30,1,22,35,37,44,9,17,16,17,10,17,24,29
E2,50,2,0,0,0,0,8,10,5,1,-19,-40,-26,-26
E4,40,2,47,61,68,73,24,34,30,33,14,17,39,39
E3,50,2,0,0,0,0,0,0,0,0,-6,-17,5,6
W1,20,2,0,0,0,0,0,0,0,0,-36,-48,-54,-54
E4,50,1,8,3,18,11,14,7,0,5,-2,2,20,14
W1,60,1,0,0,0,0,0,4,0,0,-8,-49,-50,-50
W1,20,1,0,22,32,18,0,8,7,6,0,19,20,16
E3,40,1,38,50,51,48,13,20,14,15,22,24,31,31
E4,20,1,34,52,74,79,19,16,21,32,18,33,51,47
E3,30,1,87,121,153,148,54,51,58,63,36,62,100,83
E2,30,1,9,19,32,11,16,0,0,0,-7,28,41,25
E3,40,1,13,25,19,18,16,6,20,24,-2,26,-1,-7
E3,30,1,0,0,0,0,0,0,0,0,-7,1,-9,-21
W1,20,1,0,0,19,14,7,8,6,14,-19,-11,12,0
E2,40,2,5,42,35,38,2,3,0,4,5,41,38,38
E1,30,1,44,87,83,86,24,18,22,32,18,69,60,50
E2,20,1,45,71,88,74,29,24,25,32,8,50,62,41
E4,30,1,0,0,0,0,6,4,0,0,-8,-18,-12,-18
E2,60,1,0,0,0,0,0,0,0,0,-1,-33,-16,-19
W2,20,2,0,0,0,0,0,0,0,0,-7,14,-8,2
E4,20,1,20,18,3,0,7,0,0,0,10,14,-7,-5
E1,30,2,23,66,75,65,24,13,15,18,8,56,60,56
W2,20,2,0,0,0,0,0,2,5,0,0,-15,-6,-7
E2,30,1,36,55,68,65,19,27,28,30,22,26,46,37
W2,60,2,32,46,60,64,13,26,19,21,22,22,39,50
E1,40,2,81,88,106,96,50,39,40,52,36,42,65,49
E1,30,1,0,0,0,0,0,0,0,0,-11,0,8,15
E2,40,1,0,0,0,0,0,0,0,0,-13,9,-14,-10
E2,30,2,25,12,24,17,17,29,19,23,19,-17,12,4
E4,30,2,8,14,23,27,5,6,0,0,6,14,22,30
E4,60,1,0,0,0,0,0,0,0,0,-21,-59,-72,-63
W1,30,2,0,0,0,0,0,0,0,0,-19,-14,-45,-20
W2,20,1,0,0,0,0,1,0,0,0,-30,-4,-16,-14
E2,40,1,0,0,0,0,0,0,0,0,8,-14,-9,-15
E3,30,1,0,0,0,0,0,0,0,0,-2,-15,-27,-20
E4,40,2,18,36,54,45,0,9,6,13,19,26,48,35
W2,20,2,64,91,94,96,42,43,41,45,25,42,54,43
W1,20,1,11,24,24,37,5,18,20,23,-2,7,4,13
W1,30,1,9,36,48,39,4,8,9,11,9,30,35,24
W1,30,1,24,40,36,45,17,28,25,26,10,12,29,30
W2,30,2,111,103,135,135,78,58,57,69,29,45,74,76
E2,30,1,68,126,125,132,46,39,53,60,21,83,68,67
E4,50,1,58,63,90,77,48,40,29,37,13,25,65,45
E2,40,1,7,33,37,30,0,12,2,0,12,24,35,40
W2,50,2,0,0,0,0,5,0,0,0,-25,-22,0,1
E1,30,1,8,0,0,0,20,23,16,21,-19,-39,-12,-26
E3,30,1,0,0,0,0,0,0,0,0,-12,-54,-49,-61
E1,30,2,35,39,31,31,21,26,35,38,21,14,7,1
E4,60,2,0,9,21,25,7,6,0,0,-8,8,21,26
W2,20,1,53,59,62,65,29,23,22,21,16,31,38,40
E3,30,1,31,34,43,33,26,16,20,24,10,18,27,15
W1,50,2,0,0,0,0,0,0,0,0,-10,-8,-4,8
E4,30,1,28,32,32,54,26,8,6,12,-4,29,23,43
E2,30,2,22,42,63,67,16,19,19,22,3,13,40,42
E3,20,1,12,34,34,26,4,3,0,0,15,35,38,23
W1,60,2,27,43,66,71,29,17,24,29,-1,32,38,43
E1,50,2,40,58,78,69,11,19,21,26,26,35,54,39
W1,40,2,0,0,10,5,3,5,6,1,-11,0,9,1
E4,40,2,0,0,0,0,6,0,0,0,-14,-20,-15,-30
E1,30,2,26,51,82,89,7,16,18,27,19,37,62,58
W2,60,1,8,15,14,18,6,0,0,0,-2,23,18,19
E2,40,1,41,82,100,98,31,16,30,35,11,66,74,67
E1,20,1,0,0,0,0,0,0,0,0,-17,-12,-14,-6
E1,40,2,62,78,90,82,43,35,32,41,18,50,64,42
E1,30,2,98,132,171,167,63,53,55,74,31,77,110,86
W2,30,2,36,69,71,65,23,22,24,27,13,51,50,41
E4,60,2,0,0,0,0,0,0,0,0,-24,-15,-29,-32
E2,20,1,32,47,71,60,25,12,7,15,9,33,68,53
E2,30,2,11,11,17,10,15,18,7,5,2,-11,9,0
E1,50,1,28,51,64,61,20,20,23,26,10,32,37,34
E4,40,2,0,0,0,0,0,0,0,0,-13,3,16,9
E2,50,1,57,65,102,114,46,30,40,48,12,34,58,60
W2,60,2,32,37,40,40,21,27,33,42,12,12,12,4
E2,30,2,39,18,23,22,23,20,29,30,22,-9,-10,-14
W2,40,2,0,0,0,0,0,6,1,0,-7,-16,-5,-11
W2,60,1,65,91,114,107,49,43,43,54,10,55,73,52
W2,30,2,60,85,128,118,41,38,42,55,19,48,82,54
E3,30,1,38,90,97,96,15,27,24,26,24,64,80,68
E2,60,1,0,2,28,22,0,6,2,1,2,-2,38,30
W1,30,1,0,0,0,0,0,0,0,0,-2,-32,-31,-43
W1,40,1,5,34,38,42,0,11,9,9,16,26,28,39
W1,30,2,26,64,84,80,17,13,22,19,12,51,60,57
E1,50,1,47,70,88,99,26,9,13,18,25,67,75,87
E3,40,2,47,70,94,91,18,32,25,28,29,36,69,56
W1,30,1,8,0,0,0,0,0,3,4,8,-1,-18,-21
W2,40,2,14,1,9,4,23,15,11,8,-14,-15,-7,-10
E2,30,1,0,0,0,0,0,0,0,4,-9,-17,-14,-9
E4,30,2,43,76,78,79,20,28,30,36,21,42,37,31
E4,20,2,53,78,110,94,31,26,35,43,26,44,78,49
E1,30,2,17,16,24,30,3,16,16,21,19,2,7,10
W2,20,2,19,16,28,31,9,2,7,15,5,14,19,14
E3,20,2,0,0,0,0,4,0,9,4,-7,-11,-42,-37
E4,20,2,42,62,64,68,22,9,10,11,15,57,48,57
E2,20,1,0,0,0,0,0,0,0,0,-15,-47,-43,-57
E1,60,2,9,0,9,8,14,2,0,0,-4,-5,18,23
W2,60,1,0,0,0,0,0,0,0,0,-30,-50,-68,-57
E3,40,2,0,9,22,14,0,0,0,0,-4,28,33,35
W1,50,2,0,0,10,14,3,0,0,0,-1,-3,26,36
W2,60,2,0,0,0,0,2,0,0,0,-13,-7,-4,-8
E4,50,1,73,63,76,80,46,33,36,43,29,29,37,41
E4,40,1,30,69,73,85,13,12,12,16,15,55,58,59
W2,50,2,2,20,39,27,0,0,0,0,23,29,36,30
W2,50,1,18,29,22,17,11,23,24,30,9,-2,-6,-17
W2,20,2,15,17,16,6,8,18,6,3,11,5,13,8
E2,30,1,37,67,67,65,21,8,8,3,15,56,64,62
E1,30,2,0,0,0,0,0,0,0,0,-11,-15,-47,-27
E1,30,2,0,0,0,0,19,16,9,6,-20,-41,-24,-27
E3,30,2,0,0,0,0,0,0,0,0,-13,-27,-34,-30
E2,30,1,52,58,78,70,32,41,41,49,22,17,40,28
E3,50,1,0,0,0,0,0,0,0,0,12,1,-3,-8
E3,40,2,34,62,54,64,22,17,24,32,7,56,36,37
E4,20,1,0,0,0,0,0,0,0,0,-6,-6,-11,-6
E1,30,2,0,0,0,0,0,0,0,0,-14,-38,-27,-36
E1,30,1,0,0,3,0,2,0,0,0,-6,-3,5,3
E1,30,2,3,0,4,0,18,6,0,4,-13,-31,10,-1
E3,30,2,69,101,111,104,38,46,50,63,35,45,60,40
E2,40,1,52,51,42,61,39,18,18,25,7,36,19,44
E2,40,2,0,0,0,0,0,0,0,0,-7,-56,-70,-69
E4,20,1,37,46,40,34,21,26,36,38,20,13,5,-5
E1,20,1,0,0,0,5,0,8,10,11,-2,-2,-13,4
E2,30,2,19,14,20,14,12,1,8,9,7,15,17,12
E4,60,1,0,0,0,0,0,0,0,0,-19,-56,-63,-70
E4,50,1,16,35,40,38,13,13,21,33,2,15,19,4
W2,50,2,9,0,0,0,2,0,0,0,3,-11,-5,-25
E4,40,2,8,4,0,0,1,5,12,12,18,-1,-22,-31
E2,40,2,29,57,55,40,6,10,8,18,25,42,39,14
E3,50,2,0,0,0,0,0,6,2,0,4,-39,-36,-26
E4,40,2,37,60,89,91,26,14,15,27,10,48,78,70
E3,30,2,16,0,7,6,13,10,4,4,2,-9,5,4
W1,30,1,0,0,0,0,0,0,0,0,0,-23,-38,-30
W1,30,2,69,71,61,76,53,34,43,47,20,38,19,31
W1,50,2,0,26,29,19,0,0,0,0,6,26,37,26
W1,20,1,41,73,73,81,29,33,29,35,16,29,48,51
W1,30,1,29,66,62,76,7,26,26,31,20,38,28,43
W1,30,2,0,0,0,0,0,0,0,0,-17,-54,-53,-41
E2,40,2,0,17,28,21,0,0,0,0,11,26,28,24
E3,40,2,32,47,50,51,24,9,16,17,19,42,32,44
W2,20,2,2,0,0,0,16,0,4,4,-6,-10,-12,-15
E2,30,2,25,27,27,33,9,0,2,4,16,46,22,23
W1,20,1,34,64,73,70,20,20,17,23,15,37,44,40
E3,60,1,29,46,80,79,15,23,15,21,16,17,67,56
E2,20,1,0,0,0,0,0,0,0,0,-29,-46,-42,-24
E3,30,1,0,0,0,0,0,0,0,0,-23,-18,-33,-21
W2,20,1,0,0,0,0,0,0,0,0,-24,-78,-73,-63
W2,30,2,3,16,17,20,1,5,7,5,-4,11,14,17
E2,30,2,20,12,20,24,13,15,10,13,3,-4,15,16
W2,20,2,11,28,19,20,14,4,9,8,6,24,5,10
W1,60,1,65,106,129,122,50,41,34,48,15,63,93,73
W1,40,1,36,63,46,70,13,27,25,24,23,39,23,43
W1,30,2,0,0,0,0,0,0,0,0,-10,-22,-10,-8
W2,20,1,44,88,105,97,27,31,25,37,22,50,69,59
E2,30,1,45,56,52,54,31,15,19,20,3,42,27,27
W2,60,2,0,12,7,11,0,0,0,0,17,21,13,22
E4,30,1,36,54,66,76,35,15,17,27,4,33,39,49
E1,20,2,56,98,92,103,41,32,30,45,17,64,70,71
W2,30,1,41,54,86,84,40,18,16,24,-1,40,66,63
E2,60,1,18,21,22,23,11,15,16,24,8,3,9,4
W1,30,2,0,0,0,0,0,0,0,0,-4,-31,-26,-27
E4,60,1,35,66,71,61,32,20,22,30,6,48,53,38
W2,50,1,33,32,42,50,25,13,19,24,12,21,24,31
E2,30,2,0,0,0,0,0,0,0,0,5,-21,-51,-40
E1,40,2,27,49,59,78,26,24,29,38,7,26,37,34
E2,20,2,0,0,0,0,0,0,0,0,-8,9,-10,-3
E4,60,1,30,40,56,43,12,15,23,26,17,19,38,17
E4,30,1,26,41,53,55,20,20,23,28,4,18,40,35
E4,20,2,21,65,55,55,19,13,23,23,10,51,31,33
E1,20,1,1,0,0,0,5,1,0,0,-8,6,-8,-4
E1,30,1,15,31,28,23,5,0,2,6,9,34,24,13
E1,30,1,0,0,6,14,0,0,0,0,-7,-1,17,35
W1,40,1,17,18,23,25,10,9,3,4,10,14,30,21
W1,40,1,1,13,16,24,0,14,14,18,7,3,-2,3
W1,30,1,15,8,3,0,15,11,9,10,0,-1,-5,-9
E1,50,1,51,68,74,74,24,24,22,27,35,40,52,48
E1,50,2,0,0,0,0,0,0,4,2,1,0,-36,-41
W1,30,1,40,14,41,26,27,23,23,30,7,-10,13,-6
E2,30,2,0,0,0,0,0,0,0,0,-11,-24,-19,-17
E4,40,1,15,21,32,40,9,22,13,11,13,-1,23,39
E1,20,1,91,112,139,135,62,43,48,60,27,59,92,78
W2,40,2,37,50,53,51,37,38,34,45,-1,11,21,11
E1,30,1,42,55,66,60,36,22,25,37,10,31,36,17
W2,40,2,10,20,24,18,8,5,1,0,1,10,17,17
E2,30,2,40,81,79,87,25,18,23,36,9,63,58,56
E1,40,2,28,28,51,46,22,6,1,0,8,26,47,47
W1,40,2,25,6,11,16,23,18,23,24,-1,-9,-8,-11
E4,30,1,0,0,0,0,0,0,0,0,-7,-49,-37,-38
E3,30,2,64,63,91,84,48,29,40,50,17,31,66,36
E2,30,2,9,46,47,43,4,15,13,11,1,34,35,36
W1,30,1,45,65,87,94,25,21,31,43,18,56,62,49
E1,40,1,43,72,88,93,36,31,23,30,5,43,64,69
E4,40,1,29,50,55,46,7,15,15,12,7,29,40,30
W2,30,1,10,0,0,0,10,0,4,6,-7,-36,-18,-45
E1,30,2,8,36,23,20,5,0,0,0,3,34,28,16
E4,40,2,6,0,15,15,7,10,12,12,4,0,6,6
W1,30,2,45,79,92,105,23,32,39,46,21,38,54,59
E1,20,2,34,53,101,95,10,8,18,25,21,53,86,73
E2,60,1,0,0,0,0,0,0,0,0,-3,-14,-31,-35
E3,20,2,0,0,0,0,0,0,0,0,-16,6,4,13
W1,30,2,0,0,0,0,0,0,0,0,-8,-6,-25,-13
E3,20,2,0,0,0,1,5,8,4,3,-15,-15,-13,3
W2,30,2,33,38,71,60,17,6,8,12,12,37,64,54
E3,30,1,0,0,0,0,0,0,0,0,-6,17,-5,3
