Local Authority Code,Age,count_imm2024,count_em2024,count_net2024,total_count_imm2024,total_count_em2024,total_count_net2024,count_imm2025,count_em2025,count_net2025,total_count_imm2025,total_count_em2025,total_count_net2025,diff_imm,sqdiff_imm,diff_em,sqdiff_em,diff_net,sqdiff_net
S2,60,1.148864817,0.0,0.0,438.79704996,40.1923136173,124.9057576187,0.0,0.9049931766,-0.9049931766,237.011650659,92.4307925585,130.6488145435,-0.6205473502751258,0.3850790139334796,0.9049931766,0.8190126496925588,-0.9049931766,0.8190126496925588
S3,20,63.04666518399999,0.0,40.658647529999996,976.874190855,416.3686547482,374.3296885918,116.37081696799999,34.8447070388,26.031152377199994,796.169300181,139.3864373541,366.7862343699,64.98669834945233,4223.27096236271,34.8447070388,1214.1536086197984,-13.808146178582298,190.6649008890969
S3,30,256.622998764,47.589915454,25.158913930999997,3061.773357955,1609.2637035121,996.7103772569001,406.81965240899996,408.9933591436,-2.173706734600003,2861.6541774449997,1320.2304137586998,1364.8533947093001,166.96967313687094,27878.87174743352,369.9508742895299,136863.64938758756,-36.625268461516626,1341.4102898781643
S3,40,103.829439056,94.54129609360001,9.288142962399991,774.174964738,696.8686709853,-13.410596868300019,92.35174797,80.74740295500001,11.604345014999993,753.241373413,347.97704335730003,82.40985624170001,-8.670156428200954,75.17161248947433,33.538793844615775,1124.850692551637,68.68118758962662,4717.105528721481
S3,50,74.127246728,0.0,0.0,589.249898809,64.88342836999999,149.896388777,19.307604628,0.0,0.0,471.02348247199996,51.081651142000005,52.961065858999994,-39.94683728273391,1595.7498088932198,0.0,0.0,0.0,0.0
S3,60,34.253582352,11.7726405032,21.5895365788,438.79704996,40.1923136173,124.9057576187,42.93790487,3.4947872124,39.4431176576,237.011650659,92.4307925585,130.6488145435,24.436189566828332,597.1273605459699,-23.578909081328643,555.9649534655623,16.860913167280618,284.2903928345769
W1,20,13.45166,25.3249537723,-11.8732937723,976.874190855,416.3686547482,374.3296885918,22.969018079,15.8230572201,7.1459608589000005,796.169300181,139.3864373541,366.7862343699,12.005683364322874,144.136433044379,7.345101345604785,53.95051377720523,18.77998520971368,352.6878444770646
W1,30,131.174367872,84.7049072562,-84.7049072562,3061.773357955,1609.2637035121,996.7103772569001,355.51792282,128.6152700348,99.3607421372,2861.6541774449997,1320.2304137586998,1364.8533947093001,232.91718334353712,54250.41429668688,59.12386566758258,3495.6314914783497,215.3520901307233,46376.52272367117
W1,40,158.84070906699998,77.0726804651,74.2280402899,774.174964738,696.8686709853,-13.410596868300019,181.89045057200002,5.0680424266,32.6688354064,753.241373413,347.97704335730003,82.40985624170001,27.344773817892104,747.7366551516775,-33.41772194841116,1116.7441402213212,488.8097655579456,238934.98690481373
W1,50,162.041875037,30.0030271021,37.0952488939,589.249898809,64.88342836999999,149.896388777,61.09974313,0.0,0.0,471.02348247199996,51.081651142000005,52.961065858999994,-68.43023802144452,4682.697475671552,-23.620887522985303,557.9463273735228,-13.106412607768455,171.7780514450719
W1,60,112.944693341,14.7559486477,40.4951193103,438.79704996,40.1923136173,124.9057576187,19.272502273,14.344477977,4.928024296,237.011650659,92.4307925585,130.6488145435,-41.73339602181582,1741.6763435137127,-19.58997131711506,383.76697620539085,-37.429024999029565,1400.93191237798
W2,20,107.634689295,5.5967868834,102.0379024116,976.874190855,416.3686547482,374.3296885918,19.674773002,24.7770085059,-5.102235503900001,796.169300181,139.3864373541,366.7862343699,-68.04935365979193,4630.714533515437,22.903389597725802,524.5652550652145,-105.08388037248699,11042.621914139156
W2,30,54.196218594,179.7323710052,-125.53615241119999,3061.773357955,1609.2637035121,996.7103772569001,606.623293772,83.6114135391,511.4363237639,2861.6541774449997,1320.2304137586998,1364.8533947093001,555.969369653714,309101.9399931481,-63.839959421194436,4075.5404188997522,683.3402666612541,466953.9200406738
W2,40,89.225652389,30.4316601596,58.793992229400004,774.174964738,696.8686709853,-13.410596868300019,25.206965351,59.7984703442,-34.5915049932,753.241373413,347.97704335730003,82.40985624170001,-61.60603689056216,3795.3037813613055,44.602609821701165,1989.3928029069132,326.7051990299879,106736.28707322401
W2,50,4.947387779,0.0,4.947387779,589.249898809,64.88342836999999,149.896388777,29.632200572,0.0,0.0,471.02348247199996,51.081651142000005,52.961065858999994,25.677450939434767,659.3314867470793,0.0,0.0,-1.7480002829383352,3.0555049891525
W2,60,106.891466728,0.0,76.484826196,438.79704996,40.1923136173,124.9057576187,94.708587428,43.006624113,51.701963315,237.011650659,92.4307925585,130.6488145435,36.972276363752165,1366.949219517667,43.006624113,1849.569717596873,-28.29956794809533,800.8655460488645
