,em_fin,em_fin,em_fin,em_fin,imm_fin,imm_fin,imm_fin,imm_fin,em_fin_quality,em_fin_quality,em_fin_quality,em_fin_quality,imm_fin_quality,imm_fin_quality,imm_fin_quality,imm_fin_quality,sex_ratio_imm_2024,sex_ratio_em_2024,sex_ratio_imm_2025,sex_ratio_em_2025,imm_weight,em_weight
Sex,Female,Female,Male,Male,Female,Female,Male,Male,Female,Female,Male,Male,Female,Female,Male,Male,,,,,,
Year,2024,2025,2024,2025,2024,2025,2024,2025,2024,2025,2024,2025,2024,2025,2024,2025,,,,,,
Local Authority Code,,,,,,,,,,,,,,,,,,,,,,
W1,20,0.0,15.8230572201,25.3249537723,0.0,0.0,22.969018079,13.45166,0.0,Zero,OK,OK,Zero,Zero,OK,OK,Zero,10.0,10.0,10.0,10.0,36.420678079,41.1480109924
W1,30,84.7049072562,0.0,0.0,128.6152700348,0.0,188.744531289,131.174367872,166.77339153100002,OK,Zero,Zero,OK,Zero,OK,OK,OK,10.0,10.0,0.8835932378652156,10.0,486.69229069200003,213.320177291
W1,40,68.0972885684,5.0680424266,8.9753918967,0.0,151.300720755,37.736877833,7.539988312,144.153572739,OK,OK,OK,Zero,OK,OK,OK,OK,0.1,0.13180248561122532,3.819965535488501,5.0680424266,340.731159639,82.14072289170001
W1,50,30.0030271021,0.0,0.0,0.0,67.098275996,56.435935493,94.943599041,4.663807637,OK,Zero,Zero,Zero,OK,OK,OK,Low,1.4149931221282046,10.0,0.1,,223.141618167,30.0030271021
W1,60,0.0,0.0,14.7559486477,14.344477977,57.693625383,0.0,55.251067958,19.272502273,Zero,Zero,OK,OK,OK,Zero,OK,OK,0.9576633049355966,10.0,10.0,10.0,132.217195614,29.1004266247
W2,20,5.5967868834,20.0969815466,0.0,4.6800269593,107.634689295,0.0,0.0,19.674773002,OK,OK,Zero,Low,OK,Zero,Zero,OK,10.0,5.5967868834,10.0,0.2328721329841578,127.309462297,30.3737953893
W2,30,0.0,20.0013113837,179.7323710052,63.6101021554,3.533018793,144.201332293,50.663199801000005,462.421961479,Zero,OK,OK,OK,Low,OK,OK,OK,10.0,10.0,3.2067800909038304,3.1802965783153017,660.819512366,263.3437845443
W2,40,0.0,37.4813020796,30.4316601596,22.3171682646,7.689696514,25.206965351,81.535955875,0.0,Zero,OK,OK,OK,OK,OK,OK,Zero,10.0,10.0,10.0,0.5954213708265647,114.43261774,90.2301305038
W2,50,0.0,0.0,0.0,0.0,0.0,0.0,4.947387779,29.632200572,Zero,Zero,Zero,Zero,Zero,Zero,Low,OK,,,10.0,,34.579588351,0.0
W2,60,0.0,0.0,0.0,43.006624113,76.484826196,0.0,30.406640532,94.708587428,Zero,Zero,Zero,OK,OK,Zero,OK,OK,0.39755127970193654,,10.0,10.0,201.600054156,43.006624113
