,Age,em_fin_local,em_fin_local,em_fin_local,em_fin_local,imm_fin_local,imm_fin_local,imm_fin_local,imm_fin_local,em_fin_quality,em_fin_quality,em_fin_quality,em_fin_quality,imm_fin_quality,imm_fin_quality,imm_fin_quality,imm_fin_quality,sex_ratio_imm_2024_local,sex_ratio_em_2024_local,sex_ratio_imm_2025_local,sex_ratio_em_2025_local,imm_weight_local,em_weight_local,em_fin_national,em_fin_national,em_fin_national,em_fin_national,imm_fin_national,imm_fin_national,imm_fin_national,imm_fin_national,sex_ratio_imm_2024_national,sex_ratio_em_2024_national,sex_ratio_imm_2025_national,sex_ratio_em_2025_national,imm_weight_national,em_weight_national,ssq_imm,ssq_em
E3,30,74.2962002096,22.9333591966,41.003229648499996,182.849742669,0.0,249.993278391,140.750739935,203.474097563,OK,OK,OK,OK,Zero,OK,OK,OK,10.0,0.5518886501977778,0.8139182736135727,7.973090252565725,594.218115889,321.08253172369996,908.0488737604,685.8629971477999,701.2148297517,634.3674166109,1883.7243843800002,1801.168139705,1178.048973575,1060.48603774,0.6253828762548707,0.7722214629790116,0.5887768134260298,0.924918561358395,5923.4275354,2929.4941172708,49743.7246359883,16963.16187607722
E3,40,0.0,29.6920885836,37.6258030836,28.0758898029,7.942647028,0.0,8.416703852,48.753433969,Zero,OK,OK,OK,OK,Zero,OK,OK,1.0596849919590812,10.0,10.0,0.945568033176599,65.11278484900001,95.39378147010001,326.9398381964,175.26366750300002,369.9288327889,172.7133758543,337.14725883399996,160.339289954,437.027705904,592.9020834590001,1.2962516955215047,1.1314890067532106,3.69779661384991,0.9854488286988725,1527.416338151,1044.8457143426,2783.930602820413,7570.3974835376575
E3,50,0.0,0.0,0.0,0.0,66.706247918,0.0,0.0,0.0,Zero,Zero,Zero,Zero,OK,Zero,Zero,Zero,10.0,,,,66.706247918,0.0,48.2087570212,8.6393659564,16.6746713488,42.44228518560001,282.168075617,84.35348372200001,307.081823192,386.66999875,1.0882939982509454,0.34588469770061164,4.583924476958544,4.912662040222867,1060.2733812810002,115.96507951200002,,
E3,60,0.0,0.0,0.0,0.0,0.0,20.876191698,0.0,7.980257112,Zero,Zero,Zero,Zero,Zero,OK,Zero,OK,,,0.3822659433025101,,28.85644881,0.0,13.6637244664,4.399780389,26.5285891509,88.0310121695,182.013460176,67.549606782,256.783589784,169.46204387699999,1.4107945068221888,1.94153425854975,2.5087051124353352,20.008046853790365,675.808700619,132.6231061758,,
E4,20,9.6838640086,0.0,5.7296727286,0.0,0.0,25.112033628,45.323642003,0.0,OK,Zero,OK,Zero,Zero,OK,OK,Zero,10.0,0.5916721593272705,10.0,,70.43567563100001,15.413536737200001,226.173825063,44.0096703783,190.19482968519998,95.3767669758,646.070791492,504.895052259,330.803399363,291.27424792200003,0.5120234558183028,0.8409232572877158,0.5769005788802676,2.1671774897643346,1773.043491036,555.7550921023,0.2964666534115649,
E4,30,110.0486580538,281.4527655002,25.3212980308,0.0,108.758552916,472.174053288,49.866194423,31.106524785,OK,OK,OK,Zero,OK,OK,OK,OK,0.4585036586641081,0.23009183827049542,0.1,10.0,661.905325412,416.8227215848,908.0488737604,685.8629971477999,701.2148297517,634.3674166109,1883.7243843800002,1801.168139705,1178.048973575,1060.48603774,0.6253828762548707,0.7722214629790116,0.5887768134260298,0.924918561358395,5923.4275354,2929.4941172708,68.58534718204702,38552.24556829997
E4,40,170.69703756209998,0.0,14.0708171787,0.0,0.0,0.0,25.493051259,140.031914058,OK,Zero,OK,Zero,Zero,Zero,OK,OK,10.0,0.1,10.0,,165.524965317,184.76785474079998,326.9398381964,175.26366750300002,369.9288327889,172.7133758543,337.14725883399996,160.339289954,437.027705904,592.9020834590001,1.2962516955215047,1.1314890067532106,3.69779661384991,0.9854488286988725,1527.416338151,1044.8457143426,954.6516635494677,
E4,50,2.6239968752,8.6393659564,0.0,0.0,41.484165992,5.880474728,100.37820612,173.128814329,Low,OK,Zero,Zero,OK,OK,OK,OK,2.4196751632745226,,10.0,8.6393659564,320.871661169,11.2633628316,48.2087570212,8.6393659564,16.6746713488,42.44228518560001,282.168075617,84.35348372200001,307.081823192,386.66999875,1.0882939982509454,0.34588469770061164,4.583924476958544,4.912662040222867,1060.2733812810002,115.96507951200002,5353.656389006939,
E4,60,13.6637244664,0.0,0.0,18.9358065002,0.0,0.0,41.128488274,0.0,OK,Zero,Zero,OK,Zero,Zero,OK,Zero,10.0,10.0,,10.0,41.128488274,32.5995309666,13.6637244664,4.399780389,26.5285891509,88.0310121695,182.013460176,67.549606782,256.783589784,169.46204387699999,1.4107945068221888,1.94153425854975,2.5087051124353352,20.008046853790365,675.808700619,132.6231061758,,10640.4503097648
S1,20,83.8151320624,0.0,101.87565948599999,18.3978957936,109.598999354,0.0,73.846722873,29.932607687,OK,Zero,OK,OK,OK,Zero,OK,OK,0.6737901195108388,1.2154805102514663,10.0,10.0,213.378329914,204.08868734200001,226.173825063,44.0096703783,190.19482968519998,95.3767669758,646.070791492,504.895052259,330.803399363,291.27424792200003,0.5120234558183028,0.8409232572877158,0.5769005788802676,2.1671774897643346,1773.043491036,555.7550921023,18301.946807525335,11352.580309468267
S1,30,14.2578916915,67.8444359592,212.075330466,79.4055958222,517.75056252,469.70831103,325.09975663800003,0.0,OK,OK,OK,OK,OK,OK,OK,Zero,0.6279080703566438,10.0,10.0,1.1704068977734976,1312.558630188,373.5832539389,908.0488737604,685.8629971477999,701.2148297517,634.3674166109,1883.7243843800002,1801.168139705,1178.048973575,1060.48603774,0.6253828762548707,0.7722214629790116,0.5887768134260298,0.924918561358395,5923.4275354,2929.4941172708,116192.412416723,30141.271217863232
S1,40,75.5714705976,36.428257587400005,0.0,0.0,85.961963187,72.908107046,15.626350363,0.0,OK,OK,Zero,Zero,OK,OK,OK,Zero,0.18178214856501984,10.0,10.0,10.0,174.49642059599998,111.99972818500001,326.9398381964,175.26366750300002,369.9288327889,172.7133758543,337.14725883399996,160.339289954,437.027705904,592.9020834590001,1.2962516955215047,1.1314890067532106,3.69779661384991,0.9854488286988725,1527.416338151,1044.8457143426,9598.531133310222,2.3887003666900815
S1,50,0.0,0.0,16.6746713488,9.7687829963,74.890173897,0.0,32.685383524,157.13515733399998,Zero,Zero,OK,OK,OK,Zero,OK,OK,0.43644421989130056,10.0,10.0,9.7687829963,264.71071475499997,26.4434543451,48.2087570212,8.6393659564,16.6746713488,42.44228518560001,282.168075617,84.35348372200001,307.081823192,386.66999875,1.0882939982509454,0.34588469770061164,4.583924476958544,4.912662040222867,1060.2733812810002,115.96507951200002,9746.57372680944,608.7481449083909
S1,60,0.0,0.0,0.0,0.0,47.835008597,0.0,31.921782829,0.0,Zero,Zero,Zero,Zero,OK,Zero,OK,Zero,0.6673309729686553,,,,79.756791426,0.0,13.6637244664,4.399780389,26.5285891509,88.0310121695,182.013460176,67.549606782,256.783589784,169.46204387699999,1.4107945068221888,1.94153425854975,2.5087051124353352,20.008046853790365,675.808700619,132.6231061758,,
S2,20,51.3435731888,0.0,2.6444360453,37.4541371841,114.940135739,37.013164257,39.339143669,175.552205296,OK,Zero,Low,OK,OK,OK,OK,OK,0.34225767540704194,0.1,4.742966693608187,10.0,366.844648961,91.4421464182,226.173825063,44.0096703783,190.19482968519998,95.3767669758,646.070791492,504.895052259,330.803399363,291.27424792200003,0.5120234558183028,0.8409232572877158,0.5769005788802676,2.1671774897643346,1773.043491036,555.7550921023,6896.4733155460335,6721.831392796769
S2,30,147.9934118601,0.0,48.8100226304,0.0,580.7315398850001,0.0,98.753156934,0.0,OK,Zero,OK,Zero,OK,Zero,OK,Zero,0.17004958427702357,0.3298121316139445,,,679.4846968190001,196.8034344905,908.0488737604,685.8629971477999,701.2148297517,634.3674166109,1883.7243843800002,1801.168139705,1178.048973575,1060.48603774,0.6253828762548707,0.7722214629790116,0.5887768134260298,0.924918561358395,5923.4275354,2929.4941172708,,
S2,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.628925294,Zero,Zero,Zero,Zero,Zero,Zero,Zero,OK,,,10.0,,105.628925294,0.0,326.9398381964,175.26366750300002,369.9288327889,172.7133758543,337.14725883399996,160.339289954,437.027705904,592.9020834590001,1.2962516955215047,1.1314890067532106,3.69779661384991,0.9854488286988725,1527.416338151,1044.8457143426,,
S2,50,15.5817330439,0.0,0.0,32.6735021893,23.240909322,2.729468873,0.0,4.441491541,OK,Zero,Zero,OK,OK,Low,Zero,Low,10.0,10.0,1.6272365605394468,10.0,30.411869736000003,48.255235233200004,48.2087570212,8.6393659564,16.6746713488,42.44228518560001,282.168075617,84.35348372200001,307.081823192,386.66999875,1.0882939982509454,0.34588469770061164,4.583924476958544,4.912662040222867,1060.2733812810002,115.96507951200002,4283.7786920460485,1006.3849012123936
S2,60,0.0,1.0,0.0,0.0,0.0,0.0,1.148864817,0.0,Zero,Low,Zero,Zero,Zero,Zero,Low,Zero,,,,,1.148864817,1.0,13.6637244664,4.399780389,26.5285891509,88.0310121695,182.013460176,67.549606782,256.783589784,169.46204387699999,1.4107945068221888,1.94153425854975,2.5087051124353352,20.008046853790365,675.808700619,132.6231061758,,
S3,20,0.0,0.0,0.0,34.8447070388,22.388017654,55.494957551999995,40.658647529999996,60.875859416,Zero,Zero,Zero,OK,OK,OK,OK,OK,1.816089667176747,,1.096961996213043,10.0,179.417482152,34.8447070388,226.173825063,44.0096703783,190.19482968519998,95.3767669758,646.070791492,504.895052259,330.803399363,291.27424792200003,0.5120234558183028,0.8409232572877158,0.5769005788802676,2.1671774897643346,1773.043491036,555.7550921023,110.28138060074252,
S3,30,47.589915454,253.727959092,0.0,155.2654000516,194.963778019,210.109590027,61.659220745,196.710062382,OK,OK,Zero,OK,OK,OK,OK,OK,0.31625987848363846,10.0,0.9362260064222765,0.6119365032030304,663.4426511730001,456.5832745976,908.0488737604,685.8629971477999,701.2148297517,634.3674166109,1883.7243843800002,1801.168139705,1178.048973575,1060.48603774,0.6253828762548707,0.7722214629790116,0.5887768134260298,0.924918561358395,5923.4275354,2929.4941172708,286.0015298246129,41561.00062619454
S3,40,0.0,0.0,94.54129609360001,80.74740295500001,5.001922362,0.0,98.827516694,92.35174797,Zero,Zero,OK,OK,OK,Zero,OK,OK,10.0,10.0,10.0,10.0,196.181187026,175.28869904860002,326.9398381964,175.26366750300002,369.9288327889,172.7133758543,337.14725883399996,160.339289954,437.027705904,592.9020834590001,1.2962516955215047,1.1314890067532106,3.69779661384991,0.9854488286988725,1527.416338151,1044.8457143426,1131.4589082849689,3.7385106774758747
S3,50,0.0,0.0,0.0,0.0,0.0,19.307604628,74.127246728,0.0,Zero,Zero,Zero,Zero,Zero,OK,OK,Zero,10.0,,10.0,,93.434851356,0.0,48.2087570212,8.6393659564,16.6746713488,42.44228518560001,282.168075617,84.35348372200001,307.081823192,386.66999875,1.0882939982509454,0.34588469770061164,4.583924476958544,4.912662040222867,1060.2733812810002,115.96507951200002,1141.7208540289453,
S3,60,0.0,3.4947872124,11.7726405032,0.0,0.0,42.93790487,34.253582352,0.0,Zero,Low,OK,Zero,Zero,OK,OK,Zero,10.0,10.0,10.0,,77.191487222,15.2674277156,13.6637244664,4.399780389,26.5285891509,88.0310121695,182.013460176,67.549606782,256.783589784,169.46204387699999,1.4107945068221888,1.94153425854975,2.5087051124353352,20.008046853790365,675.808700619,132.6231061758,93.04721291112432,
W1,20,0.0,15.8230572201,25.3249537723,0.0,0.0,22.969018079,13.45166,0.0,Zero,OK,OK,Zero,Zero,OK,OK,Zero,10.0,10.0,10.0,10.0,36.420678079,41.1480109924,226.173825063,44.0096703783,190.19482968519998,95.3767669758,646.070791492,504.895052259,330.803399363,291.27424792200003,0.5120234558183028,0.8409232572877158,0.5769005788802676,2.1671774897643346,1773.043491036,555.7550921023,0.15329613080773646,72.37730583352912
W1,30,84.7049072562,0.0,0.0,128.6152700348,0.0,188.744531289,131.174367872,166.77339153100002,OK,Zero,Zero,OK,Zero,OK,OK,OK,10.0,10.0,0.8835932378652156,10.0,486.69229069200003,213.320177291,908.0488737604,685.8629971477999,701.2148297517,634.3674166109,1883.7243843800002,1801.168139705,1178.048973575,1060.48603774,0.6253828762548707,0.7722214629790116,0.5887768134260298,0.924918561358395,5923.4275354,2929.4941172708,40124.265808939,4.973859403813568
W1,40,68.0972885684,5.0680424266,8.9753918967,0.0,151.300720755,37.736877833,7.539988312,144.153572739,OK,OK,OK,Zero,OK,OK,OK,OK,0.1,0.13180248561122532,3.819965535488501,5.0680424266,340.731159639,82.14072289170001,326.9398381964,175.26366750300002,369.9288327889,172.7133758543,337.14725883399996,160.339289954,437.027705904,592.9020834590001,1.2962516955215047,1.1314890067532106,3.69779661384991,0.9854488286988725,1527.416338151,1044.8457143426,592.2701198329835,2121.6596510423315
W1,50,30.0030271021,0.0,0.0,0.0,67.098275996,56.435935493,94.943599041,4.663807637,OK,Zero,Zero,Zero,OK,OK,OK,Low,1.4149931221282046,10.0,0.1,,223.141618167,30.0030271021,48.2087570212,8.6393659564,16.6746713488,42.44228518560001,282.168075617,84.35348372200001,307.081823192,386.66999875,1.0882939982509454,0.34588469770061164,4.583924476958544,4.912662040222867,1060.2733812810002,115.96507951200002,5163.965514350466,
W1,60,0.0,0.0,14.7559486477,14.344477977,57.693625383,0.0,55.251067958,19.272502273,Zero,Zero,OK,OK,OK,Zero,OK,OK,0.9576633049355966,10.0,10.0,10.0,132.217195614,29.1004266247,13.6637244664,4.399780389,26.5285891509,88.0310121695,182.013460176,67.549606782,256.783589784,169.46204387699999,1.4107945068221888,1.94153425854975,2.5087051124353352,20.008046853790365,675.808700619,132.6231061758,8344.74364112138,9498.346580824174
W2,20,5.5967868834,20.0969815466,0.0,4.6800269593,107.634689295,0.0,0.0,19.674773002,OK,OK,Zero,Low,OK,Zero,Zero,OK,10.0,5.5967868834,10.0,0.2328721329841578,127.309462297,30.3737953893,226.173825063,44.0096703783,190.19482968519998,95.3767669758,646.070791492,504.895052259,330.803399363,291.27424792200003,0.5120234558183028,0.8409232572877158,0.5769005788802676,2.1671774897643346,1773.043491036,555.7550921023,0.5358507588192426,1359.481299571463
W2,30,0.0,20.0013113837,179.7323710052,63.6101021554,3.533018793,144.201332293,50.663199801000005,462.421961479,Zero,OK,OK,OK,Low,OK,OK,OK,10.0,10.0,3.2067800909038304,3.1802965783153017,660.819512366,263.3437845443,908.0488737604,685.8629971477999,701.2148297517,634.3674166109,1883.7243843800002,1801.168139705,1178.048973575,1060.48603774,0.6253828762548707,0.7722214629790116,0.5887768134260298,0.924918561358395,5923.4275354,2929.4941172708,30167.620480359732,12802.291918903225
W2,40,0.0,37.4813020796,30.4316601596,22.3171682646,7.689696514,25.206965351,81.535955875,0.0,Zero,OK,OK,OK,OK,OK,OK,Zero,10.0,10.0,10.0,0.5954213708265647,114.43261774,90.2301305038,326.9398381964,175.26366750300002,369.9288327889,172.7133758543,337.14725883399996,160.339289954,437.027705904,592.9020834590001,1.2962516955215047,1.1314890067532106,3.69779661384991,0.9854488286988725,1527.416338151,1044.8457143426,659.980738739908,7734.574992309727
W2,50,0.0,0.0,0.0,0.0,0.0,0.0,4.947387779,29.632200572,Zero,Zero,Zero,Zero,Zero,Zero,Low,OK,,,10.0,,34.579588351,0.0,48.2087570212,8.6393659564,16.6746713488,42.44228518560001,282.168075617,84.35348372200001,307.081823192,386.66999875,1.0882939982509454,0.34588469770061164,4.583924476958544,4.912662040222867,1060.2733812810002,115.96507951200002,,
W2,60,0.0,0.0,0.0,43.006624113,76.484826196,0.0,30.406640532,94.708587428,Zero,Zero,Zero,OK,OK,Zero,OK,OK,0.39755127970193654,,10.0,10.0,201.600054156,43.006624113,13.6637244664,4.399780389,26.5285891509,88.0310121695,182.013460176,67.549606782,256.783589784,169.46204387699999,1.4107945068221888,1.94153425854975,2.5087051124353352,20.008046853790365,675.808700619,132.6231061758,14581.161095446445,
