code,Age,sex,international_in_2024,international_out_2024,international_net_2024
E3,30,1,38,44,7
E4,20,2,0,0,-44
W2,30,1,0,0,-38
E4,40,2,17,0,32
E2,30,1,48,6,52
E2,40,2,0,18,-32
E3,20,1,75,14,64
E4,30,1,0,0,-30
E1,30,2,0,0,-25
W1,20,2,24,1,20
E4,30,2,92,38,54
W2,40,1,0,0,-46
E1,20,1,94,38,53
E2,20,2,41,22,14
E3,30,2,0,0,-40
E1,40,1,8,3,8
E4,30,1,43,0,59
E4,60,1,92,44,44
E3,60,1,0,0,1
E4,30,2,48,5,41
W2,20,2,105,51,50
E2,50,1,19,0,35
W1,30,2,6,10,-11
W1,30,2,1,0,7
E1,40,2,125,40,82
W1,30,1,0,0,-27
E1,50,1,0,0,-46
E1,50,1,115,26,83
E2,60,1,0,0,-41
E2,60,1,0,2,-15
W1,60,1,55,16,36
E2,30,1,0,0,-9
W2,40,2,0,0,-21
E2,20,2,65,22,38
W1,30,2,0,0,-10
E2,40,2,0,0,-19
W2,30,1,92,31,55
E2,30,1,99,42,67
E1,30,1,67,19,41
W2,20,1,0,0,-15
E4,50,1,50,20,37
E4,30,1,59,33,26
E2,50,2,47,4,46
E1,30,2,0,0,9
E1,30,1,28,29,-2
E3,20,1,0,0,-15
E2,40,2,10,25,-19
W2,30,1,0,0,-36
W1,30,1,112,51,57
E3,50,2,38,3,46
E2,50,2,3,23,-23
E2,50,1,72,25,47
E1,30,1,2,0,20
E3,20,1,0,0,9
E1,60,1,0,11,-30
E4,50,2,55,14,47
W1,30,2,38,8,31
E2,30,2,0,9,-15
W1,30,2,0,0,-4
W1,60,2,0,0,-30
W2,20,2,0,0,-17
E2,30,2,14,10,10
E3,40,2,28,3,27
E3,30,1,41,18,25
E2,40,1,63,37,32
E3,50,1,32,17,15
W2,30,2,35,2,34
E2,30,1,31,0,30
W2,50,1,25,0,31
E2,20,1,79,23,56
W1,20,1,42,0,40
E1,20,1,102,38,58
E3,40,2,0,0,-32
W1,60,2,7,0,10
W2,30,1,54,31,16
W1,30,1,0,4,-23
W1,20,1,0,0,-53
W2,50,2,9,38,-16
E1,40,1,79,27,56
E2,20,2,0,0,-6
W2,30,1,61,9,49
E2,60,1,47,31,22
E1,20,1,17,0,38
E2,30,2,28,0,30
W2,60,2,54,50,8
E4,30,1,0,8,-12
E4,20,2,0,0,-41
E1,30,1,12,10,3
E2,40,2,35,30,14
E1,40,2,92,40,55
W1,20,2,10,2,4
W1,40,2,28,31,-1
W2,20,2,0,0,5
E4,20,1,0,0,3
W2,30,2,27,12,29
E3,30,1,0,0,9
E3,30,1,68,15,51
W1,30,2,14,0,29
W2,40,2,17,8,19
E1,30,1,8,14,-7
E2,50,2,47,14,22
E4,40,1,0,0,-6
W2,60,1,93,17,75
W2,40,1,0,0,-9
W2,30,1,0,0,-44
W2,20,1,0,0,-20
E3,30,1,0,0,-44
W2,50,2,25,3,14
E2,20,2,128,52,88
W1,30,1,93,28,73
E4,30,2,0,0,-5
E1,20,1,51,27,20
W1,30,1,0,0,-10
E1,40,2,0,0,-29
E2,30,2,52,18,30
E1,30,1,57,24,33
W1,40,2,86,54,34
E4,30,2,16,8,10
E3,40,2,12,4,10
E2,30,1,14,0,18
W1,50,2,9,3,-3
E2,20,2,94,44,53
E2,30,2,4,10,-1
W2,40,1,49,0,49
E2,20,2,0,15,-36
W1,30,1,0,0,-32
E1,30,1,33,14,18
E4,30,2,0,0,-7
W1,20,2,0,0,17
E2,50,2,0,0,-52
E3,60,2,178,76,94
E2,40,1,0,0,-68
W1,30,1,85,20,73
E1,40,1,0,0,-50
E3,30,2,0,0,-94
E2,30,2,18,18,-2
E1,40,1,3,0,5
E4,30,1,90,43,55
W2,40,2,34,9,38
E4,30,2,10,0,16
E2,30,1,0,0,-26
W1,20,2,100,47,61
W1,30,2,156,69,86
E1,60,1,0,10,-20
E3,30,1,16,0,9
E4,40,2,0,0,-11
E2,20,2,45,15,27
W2,50,2,0,0,-44
E4,30,1,0,0,-62
W1,30,2,24,26,8
E2,40,1,37,26,6
E2,20,2,0,0,7
W2,30,2,0,0,-68
W2,30,1,0,0,-12
E3,30,1,0,0,-43
W2,30,2,0,0,-30
E4,40,1,54,16,45
W2,30,2,17,3,21
W2,40,1,0,0,-9
E2,60,1,0,0,-14
E1,60,1,52,38,6
W2,60,1,0,0,-42
E2,50,1,19,0,31
W2,30,2,69,29,24
W1,30,2,29,0,37
W2,20,2,0,0,7
E2,30,2,0,1,-33
W1,60,1,5,0,16
E1,20,1,46,18,40
E2,40,2,0,0,-39
E1,30,2,29,13,15
E2,50,2,26,0,28
W2,60,1,11,8,8
E3,30,1,58,5,52
W1,50,2,47,29,21
W1,30,2,6,6,-8
E3,30,1,13,3,10
E3,40,2,0,0,-8
E3,20,1,123,46,76
E3,20,1,43,25,21
E3,60,1,0,0,-22
E3,40,1,0,0,-18
E4,40,2,30,15,19
E1,40,1,119,58,67
W1,40,2,0,0,-25
W2,30,1,0,0,-6
E4,20,2,0,0,-34
E3,60,1,76,26,39
E1,40,2,24,8,8
W2,30,1,0,0,-18
E3,40,2,0,1,-2
E4,30,2,0,0,-41
W2,50,2,0,0,-31
W2,60,1,105,25,84
E1,40,2,19,0,25
E4,30,1,3,0,6
E4,30,1,73,24,52
W2,30,2,0,0,-3
W1,30,1,21,9,14
W2,30,1,18,1,9
E1,50,1,0,0,-110
W2,30,1,36,5,20
E3,30,2,171,64,106
W1,60,1,40,22,23
E1,20,1,8,11,-7
E3,40,2,25,1,18
W1,30,2,0,0,-3
E2,30,1,0,0,-9
E3,20,2,0,0,-20
W1,60,1,0,0,-62
E2,30,1,45,33,7
E4,30,2,35,14,26
E4,30,1,28,0,32
E2,30,2,75,10,64
E1,50,2,0,10,-13
E1,30,1,71,31,32
W2,60,2,23,11,23
E3,20,1,44,9,29
E1,30,2,51,22,33
E2,60,2,76,32,56
E4,40,2,50,28,18
E3,50,2,20,15,5
E4,30,1,53,50,11
E1,50,2,47,37,16
E4,30,2,0,21,-25
W2,40,2,1,8,-7
E1,30,2,18,12,1
E2,30,1,25,5,14
E1,30,2,63,20,48
E3,30,1,0,0,-35
E4,50,2,12,3,12
E3,20,2,20,29,-7
W1,30,2,0,0,-54
E1,30,1,39,13,25
E3,30,2,63,29,32
E3,50,1,68,21,44
W2,60,1,118,50,71
E1,30,1,32,32,-2
W2,20,1,30,34,-13
E3,50,2,0,0,-11
E2,20,2,140,62,74
E1,50,1,0,0,-21
E3,30,2,0,5,-17
W1,50,2,0,2,-22
E2,60,1,129,58,70
E1,30,1,0,0,6
E1,30,1,87,27,74
W1,30,2,22,1,20
W1,40,2,1,0,20
E2,30,2,0,0,0
E3,30,2,24,0,31
E2,30,1,0,0,-30
E4,30,1,65,56,7
E2,30,2,69,15,51
W1,20,1,36,12,23
E2,30,1,0,6,-28
E2,50,1,35,23,28
W1,40,2,26,0,24
W2,60,1,80,49,30
E2,50,1,76,27,45
E4,40,2,56,26,27
E1,20,2,39,15,31
E3,50,2,0,0,-35
E3,50,1,45,40,-2
W2,40,1,50,9,37
W1,30,1,83,26,55
E1,30,1,13,14,2
E2,20,1,0,0,-5
E2,60,1,0,0,-14
E1,30,1,0,0,-94
E3,60,2,0,0,10
E4,30,1,106,44,61
E2,50,2,52,42,12
E4,30,1,102,26,75
E1,60,2,13,20,-6
W1,30,2,0,1,-2
E3,30,1,24,11,15
W1,20,2,14,9,9
E2,40,2,43,20,17
W1,50,1,69,4,63
E2,20,2,22,0,35
W2,50,2,0,0,-52
W2,20,1,0,0,-42
W2,30,1,60,3,46
W1,30,2,98,13,82
W2,30,1,17,5,21
E3,40,1,35,0,28
E4,20,1,93,43,55
E4,40,1,34,20,13
E3,30,2,0,0,-21
W2,30,2,0,0,4
E1,50,2,99,38,57
E2,30,2,0,0,-55
E1,20,2,61,24,29
E1,30,1,23,25,1
E2,60,2,17,15,4
E2,20,1,0,0,3
E3,50,1,55,21,35
E1,30,1,43,14,33
E4,20,2,66,8,63
E2,60,1,17,3,8
E3,40,2,0,0,0
E4,40,2,16,28,-5
E1,30,1,0,0,-19
E4,60,1,14,31,-15
E2,30,1,34,15,14
W1,30,1,74,37,37
W1,20,2,50,0,44
E1,20,1,0,0,-38
W2,60,1,39,0,42
W1,20,1,9,7,4
E3,20,2,0,0,-19
E2,20,1,6,0,3
E4,30,1,51,3,52
E4,30,2,1,19,-12
E2,30,2,0,0,-56
E2,30,1,0,0,-29
W1,60,1,9,6,1
E1,60,2,16,19,9
W2,50,1,0,0,-23
E2,60,2,4,0,15
E3,30,2,43,0,48
E1,40,2,35,21,15
W1,50,1,13,20,2
E1,30,2,0,0,-26
E3,30,1,0,0,-16
E3,30,1,31,25,11
E2,30,2,48,21,27
E3,20,1,92,35,61
W2,40,2,82,24,59
E1,50,1,0,0,-1
E2,30,1,0,5,-28
W2,20,2,48,30,22
W2,30,2,49,20,22
E1,30,2,139,55,96
E2,20,2,0,0,-15
E3,30,1,53,20,39
E3,20,1,0,0,-52
E2,40,1,0,0,-25
E4,30,2,37,23,18
W2,60,2,50,0,44
E1,30,2,0,0,-18
E4,30,2,0,0,2
E4,40,1,0,0,-25
E4,20,2,94,18,79
E4,30,2,18,6,22
E1,40,1,20,5,24
E2,20,1,0,0,-13
E2,30,1,16,15,1
E4,40,2,3,0,18
W2,30,1,0,0,-19
E2,50,2,51,6,46
W2,30,1,105,45,60
W1,30,2,50,18,43
W2,30,1,41,18,29
E4,30,1,0,0,-40
E3,40,2,0,2,-40
E4,30,2,0,0,-28
E3,30,1,63,24,44
E1,30,1,27,0,29
W2,40,1,39,19,15
E1,20,1,0,0,-1
E1,30,1,0,8,1
E4,30,2,1,7,0
E2,20,2,43,14,26
E2,20,1,0,6,-29
E4,60,2,130,51,74
E2,20,1,39,13,26
W2,40,1,86,49,27
E4,40,2,86,13,63
E3,20,1,168,60,118
E2,30,1,122,44,72
E3,40,2,60,27,24
E2,50,1,0,0,1
E3,30,2,0,0,-28
W1,40,2,79,19,57
W1,30,1,0,0,7
E1,40,1,35,20,15
E1,40,2,0,0,-18
E4,20,1,14,19,-4
W2,30,1,38,0,42
E3,30,2,0,0,-12
E2,30,2,31,0,19
W1,30,1,31,18,15
E1,60,1,19,30,-15
E2,40,2,0,0,-36
E1,60,1,84,36,49
E4,30,2,2,0,17
E1,20,2,79,36,46
E4,40,1,49,22,37
E2,50,1,0,0,-5
W1,50,1,30,20,16
W1,30,2,64,22,45
E2,40,1,78,34,42
W1,20,2,32,21,14
E3,20,2,65,19,39
W2,30,2,127,35,92
E2,40,2,47,28,30
E3,30,1,71,19,57
E2,30,2,0,0,4
W1,30,2,13,0,33
E3,30,2,36,28,7
W2,40,2,0,6,-36
E2,30,2,62,32,32
E1,30,1,108,41,72
E3,20,1,0,0,-11
E2,20,2,137,35,102
W2,60,2,101,33,63
W1,30,1,8,3,8
E3,50,1,57,35,21
E1,60,2,0,0,-25
E1,60,2,72,30,54
E3,30,2,87,21,62
E4,60,2,0,0,-27
W1,50,1,5,8,-3
W1,30,1,36,34,16
E4,30,2,0,0,-6
W1,30,2,0,0,-43
E1,40,1,0,0,-15
E1,20,2,30,18,11
E2,50,1,0,0,-22
W1,20,2,0,0,-16
W1,40,2,0,0,-14
E3,60,2,37,0,43
E1,30,2,21,2,14
E3,50,2,46,12,32
W1,40,1,101,58,55
E2,20,2,3,8,-3
E1,40,2,0,11,-22
E1,60,2,16,8,3
E4,50,2,42,10,23
E2,30,2,34,0,34
E2,40,2,0,0,-8
W1,60,1,14,5,1
E4,40,1,88,33,51
W1,30,2,29,14,24
E3,30,2,31,23,8
E4,30,2,0,0,-36
E4,60,2,0,0,9
W2,30,2,0,0,-18
E4,50,1,0,0,-6
W1,30,1,36,6,36
W1,40,2,0,0,-20
W2,60,2,0,0,-34
E2,20,2,63,25,46
E2,20,1,64,21,43
E1,30,1,45,25,23
E1,50,1,19,33,-16
E1,40,1,72,24,50
E4,40,2,56,10,41
E3,60,2,0,24,-29
E4,30,2,48,9,38
E4,30,2,69,41,22
E2,30,2,0,8,-11
W1,50,1,0,0,-38
E2,30,2,29,5,8
E3,30,2,45,42,10
E3,40,2,13,34,-18
E2,30,2,0,0,21
E4,20,1,75,44,29
E3,30,1,0,0,-35
E4,20,2,51,13,37
W1,20,2,2,1,-3
W2,40,2,8,20,-13
E2,30,1,12,15,-1
E1,40,1,48,18,35
W2,40,1,77,44,34
E4,30,2,14,24,-15
E4,40,2,30,3,23
W2,50,1,24,14,3
E3,30,2,32,11,25
E4,20,1,0,0,-73
W1,30,2,44,24,22
E4,20,1,0,19,-22
W2,50,1,0,0,-75
E1,50,2,15,0,16
W1,30,2,0,0,-36
W2,40,2,29,23,11
E3,30,2,130,59,80
E3,20,2,34,25,11
W1,30,1,0,0,-1
W2,40,2,63,26,45
W1,40,2,52,33,21
E2,20,1,20,0,27
E2,30,2,31,15,4
W1,50,2,58,34,25
W1,30,2,134,47,91
E4,30,1,46,22,19
E3,40,2,142,45,104
E1,30,1,7,0,18
E2,60,1,0,0,-67
E3,50,1,40,18,16
E4,30,1,0,0,-22
E2,20,2,40,8,42
W1,50,2,37,17,21
E3,50,1,0,0,-42
E4,30,2,20,10,-4
E3,40,1,0,0,-24
E3,30,1,0,0,-4
E3,40,2,10,10,6
E1,30,2,21,20,2
E1,40,2,104,33,69
E4,30,2,0,0,-13
E1,60,2,0,0,-40
W1,50,1,5,0,11
E1,20,1,0,0,-30
W1,20,2,0,0,-16
E2,60,2,54,9,49
E4,30,1,1,10,2
E1,50,2,0,0,-32
E1,60,2,6,0,14
E1,30,1,0,0,2
E1,30,2,0,0,1
W1,30,1,56,22,41
E4,40,2,22,0,40
E3,30,2,0,0,-15
E2,30,1,69,14,48
E4,40,2,0,0,21
E3,20,1,84,20,57
E1,40,2,100,52,44
E2,40,1,28,9,12
W2,60,2,60,23,43
E2,30,1,15,0,13
E1,40,2,70,23,47
E3,60,2,5,22,-11
E1,30,2,102,29,65
E3,30,1,91,34,64
W2,40,1,119,48,77
W1,40,1,14,0,19
W1,30,1,0,1,-8
W2,30,2,54,27,33
W1,50,2,0,0,-18
E1,30,2,34,0,29
E2,20,1,0,0,-79
W1,30,2,0,0,-59
E4,30,2,18,0,16
E4,20,2,19,0,20
E3,50,2,51,16,36
W1,60,2,59,36,19
W1,20,2,0,0,-43
E2,40,1,66,19,56
E4,30,1,0,0,-39
W2,20,2,0,0,-36
E2,30,2,0,0,-29
E2,40,1,57,12,40
E1,30,2,36,7,27
E4,60,1,3,4,5
E3,30,1,64,17,42
E1,50,2,0,7,-16
E1,60,2,0,0,4
E4,40,2,53,25,41
E4,30,1,45,0,47
E2,40,1,22,13,12
W2,60,1,0,0,-30
E2,20,2,100,40,70
E3,20,2,0,0,-4
E4,20,1,36,26,9
W2,30,1,0,0,-58
E2,30,2,0,0,-6
W1,20,2,56,26,30
E2,30,2,0,0,-11
E1,60,2,47,45,9
W2,20,2,0,0,5
E4,30,2,0,7,-42
E3,40,1,4,0,22
E2,30,1,107,29,63
E2,20,2,140,62,77
W1,30,2,0,0,-51
W2,60,2,58,26,44
E4,20,1,11,10,5
E2,20,2,0,0,-30
E3,60,2,36,0,40
E2,30,2,1,0,0
E4,30,1,23,15,6
E2,40,1,0,0,-11
W2,30,1,0,0,-1
W2,20,2,0,23,-32
E4,60,1,35,28,4
E4,30,2,0,11,-58
E3,30,2,0,2,-20
E3,30,2,0,0,-7
E4,20,1,39,23,24
E4,30,1,0,0,16
W2,40,2,61,21,38
W1,40,1,45,30,21
E4,40,1,56,6,51
W1,30,2,73,27,47
W1,30,2,81,43,33
E3,60,1,40,28,22
E2,60,1,46,3,38
E1,40,2,0,0,-21
E4,30,1,0,0,-3
E1,40,1,28,14,4
W2,30,1,0,0,12
E2,30,1,96,27,75
W1,60,2,145,58,90
W1,30,1,64,37,24
E1,60,1,0,11,-20
W1,40,1,47,18,36
E3,60,2,48,10,43
E2,30,2,0,0,-40
E4,60,2,53,17,28
E1,30,1,0,0,3
E2,40,1,43,0,34
E2,40,2,154,64,87
E1,30,1,0,0,-19
E3,40,1,3,0,-1
E4,60,1,0,0,-11
E4,20,2,100,31,62
E4,20,1,41,2,38
E3,30,2,0,0,-71
E2,50,1,66,1,63
E2,50,1,0,0,-15
W2,20,2,0,0,-12
W2,30,1,0,0,-5
E1,40,2,28,18,13
E3,20,2,108,35,66
E1,60,1,0,0,-5
E4,40,2,85,37,56
W2,20,1,0,0,-12
E1,40,2,41,35,9
E2,30,1,90,35,53
E4,30,2,72,23,44
E4,60,2,0,0,-17
E1,30,1,6,0,0
E2,60,2,0,0,1
E3,40,1,63,24,38
W2,30,2,0,0,-6
E2,20,1,41,17,20
E1,20,1,35,17,28
W2,20,1,0,14,-35
E3,30,2,67,25,38
E3,30,1,98,35,64
E2,30,1,0,0,-23
E1,60,1,0,9,-12
W2,30,2,0,0,-18
E3,40,2,65,21,41
E1,60,1,0,0,-6
E2,50,1,82,18,58
E4,30,1,57,14,36
W1,60,1,0,0,0
E4,30,2,98,41,51
W1,50,1,31,19,19
E1,60,2,51,36,10
E3,40,2,57,16,35
W1,50,1,52,23,28
E3,40,1,17,17,12
E4,30,1,63,30,39
W1,30,2,119,49,69
W2,60,1,0,6,-30
W1,20,1,0,0,2
E3,40,2,106,57,45
E3,50,2,7,9,-10
E4,30,2,0,0,-20
E4,30,1,80,36,33
W1,30,2,0,0,-4
W1,40,1,107,34,74
E4,30,2,0,0,-22
E1,30,2,25,7,26
W1,30,1,43,39,0
E2,20,1,8,4,7
E4,40,2,0,0,-32
E2,20,1,79,48,32
W2,60,2,25,11,17
E2,20,2,0,2,-35
E1,30,2,93,27,60
E2,20,1,84,25,55
E2,30,1,0,0,-15
E4,20,2,175,46,135
W1,30,2,0,0,-51
E3,30,2,118,36,78
W2,20,1,85,36,57
W1,60,1,36,30,8
E4,50,2,57,28,31
E2,50,2,72,10,60
E1,60,1,19,10,21
W1,40,1,0,13,-23
E2,30,2,60,34,25
E2,30,2,96,39,65
E4,30,1,20,2,0
E4,30,2,119,38,81
E3,60,1,75,20,57
W1,30,2,0,4,-38
W2,30,1,41,0,33
W2,20,2,50,24,13
E3,30,2,0,0,-52
E4,20,1,23,5,25
E4,50,1,1,0,13
W1,40,2,0,0,-13
E2,30,1,0,0,0
E1,20,2,50,27,24
W1,50,1,0,0,-31
E3,30,2,0,0,-3
E1,20,1,80,20,57
W2,50,1,0,0,16
E1,30,1,68,14,46
W2,30,2,0,0,-37
E1,60,1,55,26,30
E4,30,2,46,11,35
W2,20,1,0,0,-6
E1,60,2,21,6,10
E4,50,2,0,0,-66
E2,60,1,39,11,30
W1,40,2,38,0,47
E4,50,1,69,24,46
W1,30,1,1,0,7
W1,50,1,8,0,12
W1,50,1,87,17,67
W2,30,1,63,20,37
E4,40,1,34,6,23
E1,20,2,0,0,-7
E4,40,1,81,17,65
E3,50,2,127,44,85
W2,40,1,27,6,28
E2,30,2,0,0,2
E3,50,2,35,19,27
W1,40,2,15,0,36
E1,30,1,0,0,-10
E2,20,1,51,39,9
E2,30,2,0,0,-15
E2,60,2,0,11,-12
E4,20,1,19,13,11
E1,20,2,67,16,45
E1,30,1,48,0,55
E1,20,2,0,0,9
E2,20,1,0,0,-18
E1,30,1,0,0,-20
W2,20,1,0,0,-37
W2,50,1,4,25,-23
E1,40,1,65,31,37
E3,20,1,12,0,19
E4,20,1,0,0,-45
E2,50,2,25,11,14
W1,20,1,76,52,27
W1,30,2,0,4,-15
E1,30,1,26,5,13
E2,40,2,0,0,11
E1,20,1,1,7,-4
E1,60,2,0,0,5
W2,50,1,61,16,47
E2,30,1,83,22,64
W1,60,2,0,0,-11
E3,30,2,17,0,28
E4,30,2,0,12,-22
E4,20,1,0,0,-23
W2,30,2,7,6,4
W2,20,1,2,0,-1
E4,30,1,73,39,35
W1,40,1,70,33,37
E4,40,1,1,11,-20
E2,30,2,23,0,35
W1,20,1,110,47,71
E3,30,1,0,2,-8
E2,30,1,4,7,8
E4,50,1,32,0,53
W1,30,2,169,71,88
E4,30,1,0,0,-61
E4,30,2,107,52,50
E1,50,1,0,0,-64
E3,50,2,33,3,25
E3,20,1,0,5,-9
E1,30,2,0,4,-10
E1,30,1,0,0,-23
E1,30,2,0,0,-9
W2,30,2,148,47,97
W2,30,1,11,6,3
E1,20,2,0,0,-55
E4,60,1,80,62,31
W1,60,1,0,0,-16
E3,20,2,0,0,-25
W1,20,2,10,27,-14
W2,30,1,0,0,-7
E1,30,2,118,75,51
W1,40,2,31,25,0
E1,20,2,0,0,2
W1,30,2,0,0,-3
E3,60,1,39,0,50
W1,20,2,11,20,3
E1,50,1,0,4,-34
W1,20,2,67,34,33
W2,50,1,99,41,64
E3,30,1,94,25,60
W1,30,1,47,14,36
E4,20,2,0,0,-37
E3,30,1,76,33,45
E1,20,1,29,3,25
E3,20,1,0,0,-18
E3,50,2,48,18,34
W1,30,2,100,35,67
E3,60,2,133,28,109
E3,30,2,115,41,77
W1,40,1,16,2,17
E1,30,2,0,6,-36
E1,50,2,21,21,22
E1,30,2,0,6,-10
W2,50,2,45,47,1
E2,30,1,65,5,61
E3,20,2,0,0,-54
E4,30,1,6,9,-5
E4,30,1,12,0,14
E3,40,2,43,1,29
W1,30,2,7,3,13
E4,20,1,0,15,-23
E1,40,1,76,17,59
W1,20,2,23,0,31
E3,30,2,89,18,59
W1,30,2,0,0,-18
E4,40,1,73,7,67
E2,40,1,75,21,46
E4,30,2,0,0,5
E4,40,2,59,0,62
E2,20,2,72,28,45
W1,50,2,4,16,0
E1,40,1,33,6,29
E3,40,2,0,15,-52
E4,30,2,4,10,0
E4,30,2,0,0,-40
W2,20,1,0,0,-14
W1,60,2,123,54,72
E4,30,1,38,15,34
E3,60,1,32,30,8
E1,20,2,0,0,-72
E3,30,1,92,44,48
E4,20,2,71,21,39
E4,30,1,12,15,-2
E3,30,1,63,34,33
E4,50,1,24,23,2
W1,40,1,56,24,28
W1,30,2,0,0,-27
E2,30,1,14,0,25
E3,50,2,42,8,31
E2,50,2,122,52,65
E3,50,2,43,26,23
E2,20,1,0,0,-16
W2,50,2,49,29,35
E2,30,1,133,49,97
E4,60,1,0,0,-26
E3,20,1,43,4,35
E2,40,1,0,0,7
W2,40,2,25,17,12
W2,20,2,0,0,-32
E2,30,2,66,36,27
E4,40,2,35,25,5
E2,20,2,21,0,31
E4,20,2,0,8,-17
W1,40,1,42,0,51
W1,20,2,67,22,37
E3,20,1,42,17,41
E2,50,1,0,0,-13
E4,30,1,41,10,38
E3,30,2,72,59,14
E1,40,2,79,33,36
W2,40,1,81,30,54
W1,60,1,0,0,-11
W2,50,2,0,0,-32
E4,20,2,46,35,11
W1,30,1,0,0,-19
W2,20,2,2,21,-20
E2,30,1,69,22,55
W2,20,1,7,0,14
E2,30,2,0,0,-31
W1,30,1,66,32,33
E4,50,1,54,5,52
E1,30,1,26,30,-7
E3,30,2,81,27,51
E4,40,2,108,29,94
E4,40,1,67,31,31
E3,20,1,0,0,-9
E3,50,2,3,0,10
E2,60,2,62,21,38
W2,30,1,52,30,27
W2,60,1,49,26,29
W1,30,1,12,11,-5
W2,40,1,51,34,24
W2,50,1,19,12,2
W1,40,1,44,36,13
E3,50,1,51,20,31
E1,30,2,0,0,-18
W2,60,1,129,47,85
E3,20,1,21,4,28
E2,50,1,18,0,23
E2,20,2,29,7,24
E4,30,2,9,6,5
E1,30,2,0,0,6
E1,20,1,0,13,-13
W1,30,2,105,29,72
W1,20,2,30,5,26
E3,30,2,82,23,55
E4,50,2,4,9,-7
W1,50,2,6,15,-11
E3,20,2,96,22,75
E2,60,2,0,20,-16
E1,30,2,40,14,26
E2,30,2,0,0,9
E1,20,2,0,0,-15
W2,20,2,17,11,5
E4,30,1,0,0,-7
E3,50,1,0,0,-48
W1,30,1,100,64,41
E2,30,1,72,18,45
E4,40,1,0,0,-15
