year,ca_code,Age,sex,dir,count
2023,S1,29,M,out,12.0
2023,S1,30,F,out,21.0
2023,S1,30,M,out,8.0
2023,S1,31,F,out,13.0
2023,S1,31,M,out,20.0
2023,S1,32,F,out,14.0
2023,S1,32,M,out,13.0
2023,S1,33,F,out,21.0
2023,S1,33,M,out,12.0
2023,S1,34,F,out,13.0
2023,S1,34,M,out,15.0
2023,S2,25,F,out,6.0
2023,S2,25,M,out,11.0
2023,S2,26,F,out,10.0
2023,S2,26,M,out,18.0
2023,S2,27,F,out,12.0
2023,S2,27,M,out,12.0
2023,S2,28,F,out,14.0
2023,S2,28,M,out,11.0
2023,S2,29,F,out,11.0
2023,S2,29,M,out,11.0
2023,S2,30,F,out,19.0
2023,S2,30,M,out,11.0
2023,S2,31,F,out,13.0
2023,S2,31,M,out,9.0
2023,S2,32,F,out,8.0
2023,S2,32,M,out,9.0
2023,S2,33,F,out,11.0
2023,S2,33,M,out,9.0
2023,S2,34,F,out,16.0
2023,S2,34,M,out,17.0
2023,S3,25,F,out,18.0
2023,S3,25,M,out,14.0
2023,S3,26,F,out,11.0
2023,S3,26,M,out,14.0
2023,S3,27,F,out,8.0
2023,S3,27,M,out,14.0
2023,S3,28,F,out,16.0
2023,S3,28,M,out,18.0
2023,S3,29,F,out,10.0
2023,S3,29,M,out,14.0
2023,S3,30,F,out,7.0
2023,S3,30,M,out,15.0
2023,S3,31,F,out,13.0
2023,S3,31,M,out,9.0
2023,S3,32,F,out,9.0
2023,S3,32,M,out,18.0
2023,S3,33,F,out,15.0
2023,S3,33,M,out,13.0
2023,S3,34,F,out,5.0
2023,S3,34,M,out,17.0
2024,S1,25,F,out,7.0
2024,S1,25,M,out,15.0
2024,S1,26,F,out,14.0
2024,S1,26,M,out,14.0
2024,S1,27,F,out,12.0
2024,S1,27,M,out,14.0
2024,S1,28,F,out,15.0
2024,S1,28,M,out,15.0
2024,S1,29,F,out,12.0
2024,S1,29,M,out,14.0
2024,S1,30,F,out,8.0
2024,S1,30,M,out,8.0
2024,S1,31,F,out,13.0
2024,S1,31,M,out,14.0
2024,S1,32,F,out,8.0
2024,S1,32,M,out,16.0
2024,S1,33,F,out,18.0
2024,S1,33,M,out,6.0
2024,S1,34,F,out,14.0
2024,S1,34,M,out,14.0
2024,S2,25,F,out,22.0
2024,S2,25,M,out,22.0
2024,S2,26,F,out,14.0
2024,S2,26,M,out,19.0
2024,S2,27,F,out,10.0
2024,S2,27,M,out,10.0
2024,S2,28,F,out,12.0
2024,S2,28,M,out,7.0
2024,S2,29,F,out,22.0
2024,S2,29,M,out,15.0
2024,S2,30,F,out,9.0
2024,S2,30,M,out,12.0
2024,S2,31,F,out,16.0
2024,S2,31,M,out,13.0
2024,S2,32,F,out,12.0
2024,S2,32,M,out,12.0
2024,S2,33,F,out,13.0
2024,S2,33,M,out,11.0
2024,S2,34,F,out,17.0
2024,S2,34,M,out,18.0
2024,S3,25,F,out,16.0
2024,S3,25,M,out,20.0
2024,S3,26,F,out,16.0
2024,S3,26,M,out,13.0
2024,S3,27,F,out,17.0
2024,S3,27,M,out,11.0
2024,S3,28,F,out,9.0
2024,S3,28,M,out,14.0
2024,S3,29,F,out,9.0
2024,S3,29,M,out,16.0
2024,S3,30,F,out,18.0
2024,S3,30,M,out,19.0
2024,S3,31,F,out,14.0
2024,S3,31,M,out,15.0
2024,S3,32,F,out,10.0
2024,S3,32,M,out,15.0
2024,S3,33,F,out,14.0
2024,S3,33,M,out,15.0
2024,S3,34,F,out,19.0
2024,S3,34,M,out,12.0
2025,S1,25,F,out,17.0
2025,S1,25,M,out,7.0
2025,S1,26,F,out,17.0
2025,S1,26,M,out,10.0
2025,S1,27,F,out,6.0
2025,S1,27,M,out,11.0
2025,S1,28,F,out,22.0
2025,S1,28,M,out,13.0
2025,S1,29,F,out,15.0
2025,S1,29,M,out,19.0
2025,S1,30,F,out,12.0
2025,S1,30,M,out,14.0
2025,S1,31,F,out,19.0
2025,S1,31,M,out,12.0
2025,S1,32,F,out,10.0
2025,S1,32,M,out,18.0
2025,S1,33,F,out,13.0
2025,S1,33,M,out,17.0
2025,S1,34,F,out,12.0
2025,S1,34,M,out,14.0
2025,S2,25,F,out,7.0
2025,S2,25,M,out,16.0
2025,S2,26,F,out,15.0
2025,S2,26,M,out,9.0
2025,S2,27,F,out,14.0
2025,S2,27,M,out,13.0
2025,S2,28,F,out,13.0
2025,S2,28,M,out,18.0
2025,S2,29,F,out,17.0
2025,S2,29,M,out,10.0
2025,S2,30,F,out,16.0
2025,S2,30,M,out,9.0
2025,S2,31,F,out,14.0
2025,S2,31,M,out,15.0
2025,S2,32,F,out,11.0
2025,S2,32,M,out,15.0
2025,S2,33,F,out,17.0
2025,S2,33,M,out,16.0
2025,S2,34,F,out,13.0
2025,S2,34,M,out,17.0
2025,S3,25,F,out,18.0
2025,S3,25,M,out,14.0
2025,S3,26,F,out,16.0
2025,S3,26,M,out,11.0
2025,S3,27,F,out,17.0
2025,S3,27,M,out,11.0
2025,S3,28,F,out,17.0
2025,S3,28,M,out,13.0
2025,S3,29,F,out,11.0
2025,S3,29,M,out,11.0
2025,S3,30,F,out,14.0
2025,S3,30,M,out,10.0
2025,S3,31,F,out,5.0
2025,S3,31,M,out,13.0
2025,S3,32,F,out,16.0
2025,S3,32,M,out,10.0
2025,S3,33,F,out,20.0
2025,S3,33,M,out,12.0
2025,S3,34,F,out,5.0
2025,S3,34,M,out,15.0
