Year,Local Authority Code,Age,Sex,Nationality Group,Count
2024,S2,25,Male,British,9
2024,S2,25,Male,Non-British,11
2024,S2,26,Female,British,8
2024,S2,26,Female,Non-British,2
2024,S2,26,Male,British,8
2024,S2,26,Male,Non-British,9
2024,S2,27,Female,British,7
2024,S2,27,Female,Non-British,3
2024,S2,27,Male,British,3
2024,S2,27,Male,Non-British,5
2024,S2,28,Female,British,4
2024,S2,28,Female,Non-British,6
2024,S2,28,Male,British,4
2024,S2,28,Male,Non-British,2
2024,S2,29,Female,British,9
2024,S2,29,Female,Non-British,12
2024,S2,29,Male,British,6
2024,S2,29,Male,Non-British,7
2024,S2,30,Female,British,6
2024,S2,30,Female,Non-British,2
2024,S2,30,Male,British,4
2024,S2,30,Male,Non-British,7
2024,S2,31,Female,British,11
2024,S2,31,Female,Non-British,4
2024,S2,31,Male,British,7
2024,S2,31,Male,Non-British,5
2024,S2,32,Female,British,5
2024,S2,32,Female,Non-British,2
2024,S2,32,Male,British,7
2024,S2,32,Male,Non-British,3
2024,S2,33,Female,British,6
2024,S2,33,Female,Non-British,2
2024,S2,33,Male,British,6
2024,S2,33,Male,Non-British,5
2024,S2,34,Female,British,7
2024,S2,34,Female,Non-British,7
2024,S2,34,Male,British,7
2024,S2,34,Male,Non-British,9
2024,S3,25,Female,British,4
2024,S3,25,Female,Non-British,11
2024,S3,25,Male,British,8
2024,S3,25,Male,Non-British,11
2024,S3,26,Female,British,8
2024,S3,26,Female,Non-British,5
2024,S3,26,Male,British,6
2024,S3,26,Male,Non-British,3
2024,S3,27,Female,British,11
2024,S3,27,Female,Non-British,4
2024,S3,27,Male,British,4
2024,S3,27,Male,Non-British,5
2024,S3,28,Female,British,4
2024,S3,28,Female,Non-British,4
2024,S3,28,Male,British,7
2024,S3,28,Male,Non-British,6
2024,S3,29,Female,British,4
2024,S3,29,Female,Non-British,4
2024,S3,29,Male,British,7
2024,S3,29,Male,Non-British,7
2024,S3,30,Female,British,6
2024,S3,30,Female,Non-British,9
2024,S3,30,Male,British,10
2024,S3,30,Male,Non-British,8
2024,S3,31,Female,British,6
2024,S3,31,Female,Non-British,4
2024,S3,31,Male,British,4
2024,S3,31,Male,Non-British,9
2024,S3,32,Female,British,7
2024,S3,32,Female,Non-British,3
2024,S3,32,Male,British,7
2024,S3,32,Male,Non-British,3
2024,S3,33,Female,British,4
2024,S3,33,Female,Non-British,6
2024,S3,33,Male,British,7
2024,S3,33,Male,Non-British,6
2024,S3,34,Female,British,8
2024,S3,34,Female,Non-British,10
2024,S3,34,Male,British,4
2024,S3,34,Male,Non-British,4
2024,W1,25,Female,British,3
2024,W1,25,Female,Non-British,8
2024,W1,25,Male,British,1
2024,W1,25,Male,Non-British,3
2024,W1,26,Female,British,5
2024,W1,26,Female,Non-British,7
2024,W1,26,Male,British,5
2024,W1,26,Male,Non-British,4
2024,W1,27,Female,British,2
2024,W1,27,Female,Non-British,6
2024,W1,27,Male,British,4
2024,W1,27,Male,Non-British,5
2024,W1,28,Female,British,4
2024,W1,28,Female,Non-British,3
2024,W1,28,Male,British,7
2024,W1,28,Male,Non-British,5
2024,W1,29,Female,British,1
2024,W1,29,Female,Non-British,9
2024,W1,29,Male,British,5
2024,W1,29,Male,Non-British,5
2024,W1,30,Female,British,2
2024,W1,30,Female,Non-British,2
2024,W1,30,Male,British,6
2024,W1,30,Male,Non-British,3
2024,W1,31,Female,British,4
2024,W1,31,Female,Non-British,5
2024,W1,31,Male,British,7
2024,W1,31,Male,Non-British,5
2024,W1,32,Female,British,9
2024,W1,32,Female,Non-British,9
2024,W1,32,Male,British,7
2024,W1,32,Male,Non-British,4
2024,W1,33,Female,British,4
2024,W1,33,Female,Non-British,13
2024,W1,33,Male,British,6
2024,W1,33,Male,Non-British,4
2024,W1,34,Female,British,8
2024,W1,34,Female,Non-British,4
2024,W1,34,Male,British,3
2024,W1,34,Male,Non-British,6
2024,W2,25,Female,British,5
2024,W2,25,Female,Non-British,6
2024,W2,25,Male,British,6
2024,W2,25,Male,Non-British,5
2024,W2,26,Female,British,3
2024,W2,26,Female,Non-British,2
2024,W2,26,Male,British,5
2024,W2,26,Male,Non-British,3
2024,W2,27,Female,British,6
2024,W2,27,Female,Non-British,9
2024,W2,27,Male,British,7
2024,W2,27,Male,Non-British,5
2024,W2,28,Female,British,2
2024,W2,28,Female,Non-British,5
2024,W2,28,Male,British,9
2024,W2,28,Male,Non-British,7
2024,W2,29,Female,British,6
2024,W2,29,Female,Non-British,2
2024,W2,29,Male,British,7
2024,W2,29,Male,Non-British,2
2024,W2,30,Female,British,4
2024,W2,30,Female,Non-British,2
2024,W2,30,Male,British,4
2024,W2,30,Male,Non-British,2
2024,W2,31,Female,British,5
2024,W2,31,Female,Non-British,2
2024,W2,31,Male,British,6
2024,W2,31,Male,Non-British,5
2024,W2,32,Female,British,8
2024,W2,32,Female,Non-British,7
2024,W2,32,Male,British,5
2024,W2,32,Male,Non-British,5
2024,W2,33,Female,British,6
2024,W2,33,Female,Non-British,3
2024,W2,33,Male,British,8
2024,W2,33,Male,Non-British,2
2024,W2,34,Female,British,6
2024,W2,34,Female,Non-British,7
2024,W2,34,Male,British,1
2024,W2,34,Male,Non-British,2
2024,W3,25,Female,British,11
2024,W3,25,Female,Non-British,4
2024,W3,25,Male,British,5
2024,W3,25,Male,Non-British,8
2024,W3,26,Female,British,8
2024,W3,26,Female,Non-British,5
2024,W3,26,Male,British,2
2024,W3,26,Male,Non-British,7
2024,W3,27,Female,British,6
2024,W3,27,Female,Non-British,1
2024,W3,27,Male,British,7
2024,W3,27,Male,Non-British,6
2024,W3,28,Female,British,9
2024,W3,28,Female,Non-British,8
2024,W3,28,Male,British,5
2024,W3,28,Male,Non-British,5
2024,W3,29,Female,British,4
2024,W3,29,Female,Non-British,8
2024,W3,29,Male,British,5
2024,W3,29,Male,Non-British,6
2024,W3,30,Female,British,11
2024,W3,30,Female,Non-British,7
2024,W3,30,Male,British,1
2024,W3,30,Male,Non-British,7
2024,W3,31,Female,British,6
2024,W3,31,Female,Non-British,3
2024,W3,31,Male,British,4
2024,W3,31,Male,Non-British,10
2024,W3,32,Female,British,4
2024,W3,32,Female,Non-British,5
2024,W3,32,Male,British,9
2024,W3,32,Male,Non-British,3
2024,W3,33,Female,British,2
2024,W3,33,Female,Non-British,4
2024,W3,33,Male,British,4
2024,W3,33,Male,Non-British,3
2024,W3,34,Female,British,6
2024,W3,34,Female,Non-British,7
2024,W3,34,Male,British,4
2024,W3,34,Male,Non-British,5
2025,E1,25,Female,British,5
2025,E1,25,Female,Non-British,4
2025,E1,25,Male,British,5
2025,E1,25,Male,Non-British,4
2025,E1,26,Female,British,10
2025,E1,26,Female,Non-British,2
2025,E1,26,Male,British,5
2025,E1,26,Male,Non-British,4
2025,E1,27,Female,British,8
2025,E1,27,Female,Non-British,5
2025,E1,27,Male,British,7
2025,E1,27,Male,Non-British,5
2025,E1,28,Female,British,3
2025,E1,28,Female,Non-British,2
2025,E1,28,Male,British,5
2025,E1,28,Male,Non-British,8
2025,E1,29,Female,British,9
2025,E1,29,Female,Non-British,4
2025,E1,29,Male,British,8
2025,E1,29,Male,Non-British,8
2025,E1,30,Female,British,8
2025,E1,30,Female,Non-British,7
2025,E1,30,Male,British,10
2025,E1,30,Male,Non-British,2
2025,E1,31,Female,British,7
2025,E1,31,Female,Non-British,3
2025,E1,31,Male,British,3
2025,E1,31,Male,Non-British,4
2025,E1,32,Female,British,1
2025,E1,32,Female,Non-British,6
2025,E1,32,Male,British,4
2025,E1,32,Male,Non-British,5
2025,E1,33,Female,British,3
2025,E1,33,Female,Non-British,8
2025,E1,33,Male,British,9
2025,E1,33,Male,Non-British,6
2025,E1,34,Female,British,6
2025,E1,34,Female,Non-British,13
2025,E1,34,Male,British,10
2025,E1,34,Male,Non-British,8
2025,E2,25,Female,British,6
2025,E2,25,Female,Non-British,5
2025,E2,25,Male,British,7
2025,E2,25,Male,Non-British,8
2025,E2,26,Female,British,11
2025,E2,26,Female,Non-British,3
2025,E2,26,Male,British,7
2025,E2,26,Male,Non-British,6
2025,E2,27,Female,British,8
2025,E2,27,Female,Non-British,2
2025,E2,27,Male,British,6
2025,E2,27,Male,Non-British,4
2025,E2,28,Female,British,6
2025,E2,28,Female,Non-British,6
2025,E2,28,Male,British,2
2025,E2,28,Male,Non-British,6
2025,E2,29,Female,British,5
2025,E2,29,Female,Non-British,10
2025,E2,29,Male,British,4
2025,E2,29,Male,Non-British,4
2025,E2,30,Female,British,8
2025,E2,30,Female,Non-British,5
2025,E2,30,Male,British,4
2025,E2,30,Male,Non-British,8
2025,E2,31,Female,British,10
2025,E2,31,Female,Non-British,13
2025,E2,31,Male,British,6
2025,E2,31,Male,Non-British,4
2025,E2,32,Female,British,3
2025,E2,32,Female,Non-British,9
2025,E2,32,Male,British,6
2025,E2,32,Male,Non-British,3
2025,E2,33,Female,British,9
2025,E2,33,Female,Non-British,8
2025,E2,33,Male,British,3
2025,E2,33,Male,Non-British,6
2025,E2,34,Female,British,4
2025,E2,34,Female,Non-British,7
2025,E2,34,Male,British,5
2025,E2,34,Male,Non-British,9
2025,E3,25,Female,British,11
2025,E3,25,Female,Non-British,4
2025,E3,25,Male,British,6
2025,E3,25,Male,Non-British,6
2025,E3,26,Female,British,8
2025,E3,26,Female,Non-British,6
2025,E3,26,Male,British,8
2025,E3,26,Male,Non-British,4
2025,E3,27,Female,British,5
2025,E3,27,Female,Non-British,8
2025,E3,27,Male,British,4
2025,E3,27,Male,Non-British,3
2025,E3,28,Female,British,8
2025,E3,28,Female,Non-British,4
2025,E3,28,Male,British,7
2025,E3,28,Male,Non-British,5
2025,E3,29,Female,British,4
2025,E3,29,Female,Non-British,10
2025,E3,29,Male,British,8
2025,E3,29,Male,Non-British,11
2025,E3,30,Female,British,7
2025,E3,30,Female,Non-British,1
2025,E3,30,Male,British,4
2025,E3,30,Male,Non-British,6
2025,E3,31,Female,British,3
2025,E3,31,Female,Non-British,7
2025,E3,31,Male,British,2
2025,E3,31,Male,Non-British,5
2025,E3,32,Female,British,4
2025,E3,32,Female,Non-British,7
2025,E3,32,Male,British,3
2025,E3,32,Male,Non-British,4
2025,E3,33,Female,British,5
2025,E3,33,Female,Non-British,2
2025,E3,33,Male,British,3
2025,E3,33,Male,Non-British,1
2025,E3,34,Female,British,9
2025,E3,34,Female,Non-British,6
2025,E3,34,Male,British,10
2025,E3,34,Male,Non-British,9
2025,S1,25,Female,British,5
2025,S1,25,Female,Non-British,8
2025,S1,25,Male,British,4
2025,S1,25,Male,Non-British,2
2025,S1,26,Female,British,8
2025,S1,26,Female,Non-British,7
