,Year,Local Authority Code,Age,Sex,Nationality Group,Count
48,2023,E1,12,Female,British,36.24
49,2023,E1,12,Female,Non-British,81.224
50,2023,E1,12,Male,British,51.82
51,2023,E1,12,Male,Non-British,41.186
52,2023,E1,13,Female,British,41.99
53,2023,E1,13,Female,Non-British,64.39
54,2023,E1,13,Male,British,67.784
55,2023,E1,13,Male,Non-British,75.333
56,2023,E1,14,Female,British,50.95
57,2023,E1,14,Female,Non-British,65.364
58,2023,E1,14,Male,British,65.569
59,2023,E1,14,Male,Non-British,50.19
60,2023,E1,15,Female,British,80.456
61,2023,E1,15,Female,Non-British,53.104
62,2023,E1,15,Male,British,98.428
63,2023,E1,15,Male,Non-British,55.926
64,2023,E1,16,Female,British,57.257
65,2023,E1,16,Female,Non-British,89.022
66,2023,E1,16,Male,British,63.152
67,2023,E1,16,Male,Non-British,96.393
68,2023,E1,17,Female,British,105.224
69,2023,E1,17,Female,Non-British,104.92
70,2023,E1,17,Male,British,106.976
71,2023,E1,17,Male,Non-British,122.772
72,2023,E1,18,Female,British,127.697
73,2023,E1,18,Female,Non-British,100.43299999999999
74,2023,E1,18,Male,British,120.015
75,2023,E1,18,Male,Non-British,128.41
76,2023,E1,19,Female,British,73.357
77,2023,E1,19,Female,Non-British,145.816
78,2023,E1,19,Male,British,175.353
79,2023,E1,19,Male,Non-British,157.072
80,2023,E1,20,Female,British,158.277
81,2023,E1,20,Female,Non-British,171.679
82,2023,E1,20,Male,British,120.568
83,2023,E1,20,Male,Non-British,133.297
84,2023,E1,21,Female,British,131.454
85,2023,E1,21,Female,Non-British,106.375
86,2023,E1,21,Male,British,162.239
87,2023,E1,21,Male,Non-British,136.379
88,2023,E1,22,Female,British,132.549
89,2023,E1,22,Female,Non-British,195.132
90,2023,E1,22,Male,British,183.179
91,2023,E1,22,Male,Non-British,160.556
92,2023,E1,23,Female,British,207.616
93,2023,E1,23,Female,Non-British,187.21
94,2023,E1,23,Male,British,197.718
95,2023,E1,23,Male,Non-British,188.358
96,2023,E1,24,Female,British,207.796
97,2023,E1,24,Female,Non-British,189.146
98,2023,E1,24,Male,British,186.356
99,2023,E1,24,Male,Non-British,227.714
100,2023,E1,25,Female,British,155.75300000000001
101,2023,E1,25,Female,Non-British,240.53300000000002
102,2023,E1,25,Male,British,185.437
103,2023,E1,25,Male,Non-British,226.558
104,2023,E1,26,Female,British,242.761
105,2023,E1,26,Female,Non-British,209.951
106,2023,E1,26,Male,British,254.224
107,2023,E1,26,Male,Non-British,250.924
108,2023,E1,27,Female,British,263.277
109,2023,E1,27,Female,Non-British,277.077
110,2023,E1,27,Male,British,222.233
111,2023,E1,27,Male,Non-British,267.772
112,2023,E1,28,Female,British,283.187
113,2023,E1,28,Female,Non-British,325.342
114,2023,E1,28,Male,British,317.993
115,2023,E1,28,Male,Non-British,291.565
116,2023,E1,29,Female,British,294.268
117,2023,E1,29,Female,Non-British,323.901
118,2023,E1,29,Male,British,416.23900000000003
119,2023,E1,29,Male,Non-British,359.303
120,2023,E1,30,Female,British,321.979
121,2023,E1,30,Female,Non-British,371.127
122,2023,E1,30,Male,British,386.83299999999997
123,2023,E1,30,Male,Non-British,311.876
124,2023,E1,31,Female,British,316.88
125,2023,E1,31,Female,Non-British,341.528
126,2023,E1,31,Male,British,383.611
127,2023,E1,31,Male,Non-British,347.102
128,2023,E1,32,Female,British,415.94
129,2023,E1,32,Female,Non-British,357.482
130,2023,E1,32,Male,British,331.98
131,2023,E1,32,Male,Non-British,371.43
132,2023,E1,33,Female,British,374.426
133,2023,E1,33,Female,Non-British,444.307
134,2023,E1,33,Male,British,411.742
135,2023,E1,33,Male,Non-British,418.246
136,2023,E1,34,Female,British,414.632
137,2023,E1,34,Female,Non-British,422.273
138,2023,E1,34,Male,British,379.263
139,2023,E1,34,Male,Non-British,472.973
140,2023,E1,35,Female,British,455.344
141,2023,E1,35,Female,Non-British,382.246
142,2023,E1,35,Male,British,429.134
143,2023,E1,35,Male,Non-British,425.979
144,2023,E1,36,Female,British,411.729
145,2023,E1,36,Female,Non-British,406.512
146,2023,E1,36,Male,British,430.474
147,2023,E1,36,Male,Non-British,407.708
148,2023,E1,37,Female,British,463.05899999999997
149,2023,E1,37,Female,Non-British,447.29
150,2023,E1,37,Male,British,458.83
151,2023,E1,37,Male,Non-British,414.876
152,2023,E1,38,Female,British,468.404
153,2023,E1,38,Female,Non-British,435.836
154,2023,E1,38,Male,British,479.668
155,2023,E1,38,Male,Non-British,509.114
156,2023,E1,39,Female,British,466.452
157,2023,E1,39,Female,Non-British,508.503
158,2023,E1,39,Male,British,490.263
159,2023,E1,39,Male,Non-British,486.312
160,2023,E1,40,Female,British,554.456
161,2023,E1,40,Female,Non-British,464.172
162,2023,E1,40,Male,British,541.078
163,2023,E1,40,Male,Non-British,479.546
164,2023,E1,41,Female,British,585.04
165,2023,E1,41,Female,Non-British,537.89
166,2023,E1,41,Male,British,554.911
167,2023,E1,41,Male,Non-British,488.075
168,2023,E1,42,Female,British,513.746
169,2023,E1,42,Female,Non-British,512.339
170,2023,E1,42,Male,British,475.653
171,2023,E1,42,Male,Non-British,561.528
172,2023,E1,43,Female,British,594.423
173,2023,E1,43,Female,Non-British,530.928
174,2023,E1,43,Male,British,524.795
175,2023,E1,43,Male,Non-British,552.42
176,2023,E1,44,Female,British,496.404
177,2023,E1,44,Female,Non-British,564.048
178,2023,E1,44,Male,British,559.62
179,2023,E1,44,Male,Non-British,543.642
180,2023,E1,45,Female,British,564.601
181,2023,E1,45,Female,Non-British,505.508
182,2023,E1,45,Male,British,517.486
183,2023,E1,45,Male,Non-British,530.874
184,2023,E1,46,Female,British,548.275
185,2023,E1,46,Female,Non-British,565.008
186,2023,E1,46,Male,British,478.664
187,2023,E1,46,Male,Non-British,571.466
188,2023,E1,47,Female,British,527.67
189,2023,E1,47,Female,Non-British,484.315
190,2023,E1,47,Male,British,436.475
191,2023,E1,47,Male,Non-British,546.628
192,2023,E1,48,Female,British,541.223
193,2023,E1,48,Female,Non-British,510.738
194,2023,E1,48,Male,British,534.086
195,2023,E1,48,Male,Non-British,610.507
196,2023,E1,49,Female,British,487.728
197,2023,E1,49,Female,Non-British,511.988
198,2023,E1,49,Male,British,518.534
199,2023,E1,49,Male,Non-British,524.601
200,2023,E1,50,Female,British,587.07
201,2023,E1,50,Female,Non-British,444.168
202,2023,E1,50,Male,British,507.932
203,2023,E1,50,Male,Non-British,536.266
204,2023,E1,51,Female,British,511.75
205,2023,E1,51,Female,Non-British,414.384
206,2023,E1,51,Male,British,456.21500000000003
207,2023,E1,51,Male,Non-British,487.322
208,2023,E1,52,Female,British,446.227
209,2023,E1,52,Female,Non-British,527.031
210,2023,E1,52,Male,British,546.667
211,2023,E1,52,Male,Non-British,486.45
212,2023,E1,53,Female,British,380.447
213,2023,E1,53,Female,Non-British,397.692
214,2023,E1,53,Male,British,456.363
215,2023,E1,53,Male,Non-British,424.95799999999997
216,2023,E1,54,Female,British,425.796
217,2023,E1,54,Female,Non-British,469.4
218,2023,E1,54,Male,British,429.675
219,2023,E1,54,Male,Non-British,404.816
220,2023,E1,55,Female,British,411.543
221,2023,E1,55,Female,Non-British,380.674
222,2023,E1,55,Male,British,433.62
223,2023,E1,55,Male,Non-British,473.415
224,2023,E1,56,Female,British,361.166
225,2023,E1,56,Female,Non-British,441.80899999999997
226,2023,E1,56,Male,British,333.292
227,2023,E1,56,Male,Non-British,446.248
228,2023,E1,57,Female,British,385.106
229,2023,E1,57,Female,Non-British,349.745
230,2023,E1,57,Male,British,363.057
231,2023,E1,57,Male,Non-British,367.09
232,2023,E1,58,Female,British,322.03000000000003
233,2023,E1,58,Female,Non-British,331.428
234,2023,E1,58,Male,British,399.798
235,2023,E1,58,Male,Non-British,336.226
236,2023,E1,59,Female,British,321.916
237,2023,E1,59,Female,Non-British,395.391
238,2023,E1,59,Male,British,358.181
239,2023,E1,59,Male,Non-British,297.306
240,2023,E1,60,Female,British,291.544
241,2023,E1,60,Female,Non-British,287.819
242,2023,E1,60,Male,British,268.60699999999997
243,2023,E1,60,Male,Non-British,339.526
244,2023,E1,61,Female,British,355.378
245,2023,E1,61,Female,Non-British,235.812
246,2023,E1,61,Male,British,269.011
247,2023,E1,61,Male,Non-British,279.748
248,2023,E1,62,Female,British,261.73
249,2023,E1,62,Female,Non-British,297.473
250,2023,E1,62,Male,British,243.455
251,2023,E1,62,Male,Non-British,288.266
252,2023,E1,63,Female,British,259.764
253,2023,E1,63,Female,Non-British,275.462
254,2023,E1,63,Male,British,212.231
255,2023,E1,63,Male,Non-British,229.272
256,2023,E1,64,Female,British,261.475
257,2023,E1,64,Female,Non-British,239.184
258,2023,E1,64,Male,British,190.315
259,2023,E1,64,Male,Non-British,206.993
260,2023,E1,65,Female,British,266.486
261,2023,E1,65,Female,Non-British,196.129
262,2023,E1,65,Male,British,237.505
263,2023,E1,65,Male,Non-British,224.276
264,2023,E1,66,Female,British,176.185
265,2023,E1,66,Female,Non-British,229.72899999999998
266,2023,E1,66,Male,British,161.37
267,2023,E1,66,Male,Non-British,191.106
268,2023,E1,67,Female,British,152.799
269,2023,E1,67,Female,Non-British,158.515
270,2023,E1,67,Male,British,182.715
271,2023,E1,67,Male,Non-British,184.09
272,2023,E1,68,Female,British,138.315
273,2023,E1,68,Female,Non-British,150.158
274,2023,E1,68,Male,British,143.723
275,2023,E1,68,Male,Non-British,178.537
276,2023,E1,69,Female,British,95.239
277,2023,E1,69,Female,Non-British,138.722
278,2023,E1,69,Male,British,111.19
279,2023,E1,69,Male,Non-British,126.846
280,2023,E1,70,Female,British,102.286
281,2023,E1,70,Female,Non-British,138.932
282,2023,E1,70,Male,British,91.122
283,2023,E1,70,Male,Non-British,133.177
284,2023,E1,71,Female,British,133.755
285,2023,E1,71,Female,Non-British,121.211
286,2023,E1,71,Male,British,77.377
287,2023,E1,71,Male,Non-British,117.364
288,2023,E1,72,Female,British,90.232
289,2023,E1,72,Female,Non-British,80.681
290,2023,E1,72,Male,British,91.295
291,2023,E1,72,Male,Non-British,99.819
292,2023,E1,73,Female,British,79.845
293,2023,E1,73,Female,Non-British,125.981
294,2023,E1,73,Male,British,45.371
295,2023,E1,73,Male,Non-British,93.549
296,2023,E1,74,Female,British,59.027
297,2023,E1,74,Female,Non-British,76.398
298,2023,E1,74,Male,British,87.167
299,2023,E1,74,Male,Non-British,111.684
300,2023,E1,75,Female,British,60.519
301,2023,E1,75,Female,Non-British,56.988
302,2023,E1,75,Male,British,82.687
303,2023,E1,75,Male,Non-British,41.696
304,2023,E1,76,Female,British,51.008
305,2023,E1,76,Female,Non-British,60.039
306,2023,E1,76,Male,British,32.525999999999996
307,2023,E1,76,Male,Non-British,40.629
308,2023,E1,77,Female,British,75.976
309,2023,E1,77,Female,Non-British,38.751
310,2023,E1,77,Male,British,75.368
311,2023,E1,77,Male,Non-British,56.49
312,2023,E1,78,Female,British,42.928
313,2023,E1,78,Female,Non-British,50.620999999999995
314,2023,E1,78,Male,British,50.329
315,2023,E1,78,Male,Non-British,61.027
316,2023,E1,79,Female,British,29.651
317,2023,E1,79,Female,Non-British,59.971
318,2023,E1,79,Male,British,28.242
319,2023,E1,79,Male,Non-British,38.06
320,2023,E1,80,Female,British,26.165
321,2023,E1,80,Female,Non-British,48.61
322,2023,E1,80,Male,British,52.459
323,2023,E1,80,Male,Non-British,36.797
324,2023,E1,81,Female,British,28.288
325,2023,E1,81,Female,Non-British,42.881
326,2023,E1,81,Male,British,14.834999999999999
327,2023,E1,81,Male,Non-British,22.405
328,2023,E1,82,Female,British,18.298000000000002
329,2023,E1,82,Female,Non-British,20.163
330,2023,E1,82,Male,British,27.924
331,2023,E1,82,Male,Non-British,29.243
332,2023,E1,83,Female,British,17.404
333,2023,E1,83,Female,Non-British,12.285
334,2023,E1,83,Male,British,12.364
335,2023,E1,83,Male,Non-British,28.859
336,2023,E1,84,Female,British,12.739
337,2023,E1,84,Female,Non-British,13.071
338,2023,E1,84,Male,British,14.705
339,2023,E1,84,Male,Non-British,14.447
340,2023,E1,85,Female,British,16.114
341,2023,E1,85,Female,Non-British,6.384
342,2023,E1,85,Male,British,15.674999999999999
343,2023,E1,85,Male,Non-British,18.532
344,2023,E1,86,Female,British,5.882
345,2023,E1,86,Female,Non-British,19.297
346,2023,E1,86,Male,British,9.077
347,2023,E1,86,Male,Non-British,7.695
348,2023,E1,87,Female,British,10.768
349,2023,E1,87,Female,Non-British,10.362
350,2023,E1,87,Male,British,2.113
351,2023,E1,87,Male,Non-British,9.359
352,2023,E1,88,Female,British,10.072
353,2023,E1,88,Female,Non-British,1.25
354,2023,E1,88,Male,British,13.543
355,2023,E1,88,Male,Non-British,13.557
356,2023,E1,89,Female,British,3.144
357,2023,E1,89,Female,Non-British,12.085999999999999
358,2023,E1,89,Male,British,5.602
359,2023,E1,89,Male,Non-British,5.59
360,2023,E1,90,Female,British,1.903
361,2023,E1,90,Female,Non-British,5.8389999999999995
362,2023,E1,90,Male,British,5.153
363,2023,E1,90,Male,Non-British,6.322
364,2023,E1,91,Female,British,0.0
365,2023,E1,91,Female,Non-British,0.0
366,2023,E1,91,Male,British,4.225
367,2023,E1,91,Male,Non-British,4.744
368,2023,E1,92,Female,Non-British,1.852
369,2023,E1,92,Male,British,3.527
370,2023,E1,92,Male,Non-British,1.908
371,2023,E1,93,Female,Non-British,2.414
372,2023,E1,93,Male,British,9.099
373,2023,E1,94,Female,British,0.111
374,2023,E1,94,Female,Non-British,0.0
375,2023,E1,94,Male,British,4.114
376,2023,E1,94,Male,Non-British,3.089
377,2023,E1,95,Female,British,1.259
378,2023,E1,96,Female,British,3.597
379,2023,E1,96,Female,Non-British,5.366
380,2023,E1,96,Male,British,2.609
381,2023,E1,97,Female,British,2.453
382,2023,E1,97,Female,Non-British,11.143
383,2023,E1,98,Male,British,2.849
384,2023,E1,98,Male,Non-British,1.532
385,2023,E1,99,Male,British,2.869
386,2023,E1,100,Female,British,1.148
387,2023,E1,100,Female,Non-British,5.987
388,2023,E1,100,Male,British,2.009
389,2023,E2,0,Female,British,31.351
390,2023,E2,0,Female,Non-British,44.763
391,2023,E2,0,Male,British,21.538
392,2023,E2,0,Male,Non-British,38.183
393,2023,E2,1,Female,British,5.595
394,2023,E2,1,Male,British,7.582
395,2023,E2,1,Male,Non-British,2.046
396,2023,E2,2,Female,British,10.177
397,2023,E2,2,Female,Non-British,11.039
398,2023,E2,2,Male,British,3.8739999999999997
399,2023,E2,2,Male,Non-British,23.616
400,2023,E2,3,Female,British,7.885
401,2023,E2,3,Female,Non-British,23.320999999999998
402,2023,E2,3,Male,British,29.633
403,2023,E2,3,Male,Non-British,6.327999999999999
404,2023,E2,4,Female,British,6.958
405,2023,E2,4,Female,Non-British,12.783999999999999
406,2023,E2,4,Male,British,13.084999999999999
407,2023,E2,4,Male,Non-British,22.57
408,2023,E2,5,Female,British,9.334999999999999
409,2023,E2,5,Female,Non-British,6.069000000000001
410,2023,E2,5,Male,British,2.741
411,2023,E2,5,Male,Non-British,20.396
412,2023,E2,6,Female,British,18.309
413,2023,E2,6,Female,Non-British,22.226
414,2023,E2,6,Male,British,17.71
415,2023,E2,6,Male,Non-British,21.716
416,2023,E2,7,Female,British,9.047
417,2023,E2,7,Female,Non-British,11.463
418,2023,E2,7,Male,British,10.607
419,2023,E2,7,Male,Non-British,47.169
420,2023,E2,8,Female,British,19.535
421,2023,E2,8,Female,Non-British,24.006
422,2023,E2,8,Male,British,30.238
423,2023,E2,8,Male,Non-British,24.621
424,2023,E2,9,Female,British,25.068
425,2023,E2,9,Female,Non-British,17.267
426,2023,E2,9,Male,British,29.752
427,2023,E2,9,Male,Non-British,34.461
428,2023,E2,10,Female,British,45.727
429,2023,E2,10,Female,Non-British,19.043
430,2023,E2,10,Male,British,30.383
431,2023,E2,10,Male,Non-British,49.96
432,2023,E2,11,Female,British,27.701
433,2023,E2,11,Female,Non-British,28.264
434,2023,E2,11,Male,British,34.124
435,2023,E2,11,Male,Non-British,47.007
436,2023,E2,12,Female,British,45.636
437,2023,E2,12,Female,Non-British,53.144999999999996
438,2023,E2,12,Male,British,76.57900000000001
439,2023,E2,12,Male,Non-British,49.302
440,2023,E2,13,Female,British,54.607
441,2023,E2,13,Female,Non-British,49.74
442,2023,E2,13,Male,British,92.501
443,2023,E2,13,Male,Non-British,49.147999999999996
444,2023,E2,14,Female,British,59.458999999999996
445,2023,E2,14,Female,Non-British,72.203
446,2023,E2,14,Male,British,87.349
447,2023,E2,14,Male,Non-British,66.563
448,2023,E2,15,Female,British,69.006
449,2023,E2,15,Female,Non-British,56.8
450,2023,E2,15,Male,British,70.576
451,2023,E2,15,Male,Non-British,80.104
452,2023,E2,16,Female,British,97.589
453,2023,E2,16,Female,Non-British,91.886
454,2023,E2,16,Male,British,80.172
455,2023,E2,16,Male,Non-British,95.968
456,2023,E2,17,Female,British,106.749
457,2023,E2,17,Female,Non-British,147.144
458,2023,E2,17,Male,British,71.071
459,2023,E2,17,Male,Non-British,154.819
460,2023,E2,18,Female,British,126.919
461,2023,E2,18,Female,Non-British,116.589
462,2023,E2,18,Male,British,121.496
463,2023,E2,18,Male,Non-British,96.574
464,2023,E2,19,Female,British,90.864
465,2023,E2,19,Female,Non-British,146.793
466,2023,E2,19,Male,British,74.392
467,2023,E2,19,Male,Non-British,120.765
468,2023,E2,20,Female,British,141.717
469,2023,E2,20,Female,Non-British,116.743
470,2023,E2,20,Male,British,145.324
471,2023,E2,20,Male,Non-British,145.767
472,2023,E2,21,Female,British,114.08200000000001
473,2023,E2,21,Female,Non-British,176.813
474,2023,E2,21,Male,British,133.358
475,2023,E2,21,Male,Non-British,116.233
476,2023,E2,22,Female,British,162.757
477,2023,E2,22,Female,Non-British,144.117
478,2023,E2,22,Male,British,152.078
479,2023,E2,22,Male,Non-British,184.264
480,2023,E2,23,Female,British,198.565
481,2023,E2,23,Female,Non-British,163.073
482,2023,E2,23,Male,British,171.457
483,2023,E2,23,Male,Non-British,218.32
484,2023,E2,24,Female,British,241.2
485,2023,E2,24,Female,Non-British,236.984
486,2023,E2,24,Male,British,202.68
487,2023,E2,24,Male,Non-British,183.063
488,2023,E2,25,Female,British,258.27
489,2023,E2,25,Female,Non-British,223.98499999999999
490,2023,E2,25,Male,British,241.436
491,2023,E2,25,Male,Non-British,237.932
492,2023,E2,26,Female,British,260.124
493,2023,E2,26,Female,Non-British,258.137
494,2023,E2,26,Male,British,225.953
495,2023,E2,26,Male,Non-British,249.587
496,2023,E2,27,Female,British,287.918
497,2023,E2,27,Female,Non-British,291.31
498,2023,E2,27,Male,British,282.828
499,2023,E2,27,Male,Non-British,327.945
500,2023,E2,28,Female,British,338.16700000000003
501,2023,E2,28,Female,Non-British,263.131
502,2023,E2,28,Male,British,276.349
503,2023,E2,28,Male,Non-British,267.907
504,2023,E2,29,Female,British,337.134
505,2023,E2,29,Female,Non-British,299.848
506,2023,E2,29,Male,British,343.323
507,2023,E2,29,Male,Non-British,297.06
508,2023,E2,30,Female,British,377.49
509,2023,E2,30,Female,Non-British,337.963
510,2023,E2,30,Male,British,318.102
511,2023,E2,30,Male,Non-British,400.711
512,2023,E2,31,Female,British,278.579
513,2023,E2,31,Female,Non-British,273.685
514,2023,E2,31,Male,British,364.573
515,2023,E2,31,Male,Non-British,304.065
516,2023,E2,32,Female,British,405.926
517,2023,E2,32,Female,Non-British,413.218
518,2023,E2,32,Male,British,398.517
519,2023,E2,32,Male,Non-British,451.94
520,2023,E2,33,Female,British,363.59
521,2023,E2,33,Female,Non-British,339.802
522,2023,E2,33,Male,British,387.437
523,2023,E2,33,Male,Non-British,492.861
524,2023,E2,34,Female,British,431.688
525,2023,E2,34,Female,Non-British,452.028
526,2023,E2,34,Male,British,425.844
527,2023,E2,34,Male,Non-British,421.208
528,2023,E2,35,Female,British,448.777
529,2023,E2,35,Female,Non-British,439.465
530,2023,E2,35,Male,British,526.993
531,2023,E2,35,Male,Non-British,420.423
532,2023,E2,36,Female,British,519.594
533,2023,E2,36,Female,Non-British,452.084
534,2023,E2,36,Male,British,491.933
535,2023,E2,36,Male,Non-British,402.277
536,2023,E2,37,Female,British,429.78000000000003
537,2023,E2,37,Female,Non-British,478.604
538,2023,E2,37,Male,British,508.599
539,2023,E2,37,Male,Non-British,461.837
540,2023,E2,38,Female,British,567.7
541,2023,E2,38,Female,Non-British,428.963
542,2023,E2,38,Male,British,527.743
543,2023,E2,38,Male,Non-British,501.621
544,2023,E2,39,Female,British,529.319
545,2023,E2,39,Female,Non-British,508.058
546,2023,E2,39,Male,British,450.452
547,2023,E2,39,Male,Non-British,508.647
548,2023,E2,40,Female,British,528.451
549,2023,E2,40,Female,Non-British,493.677
550,2023,E2,40,Male,British,506.926
551,2023,E2,40,Male,Non-British,459.303
552,2023,E2,41,Female,British,609.211
553,2023,E2,41,Female,Non-British,561.297
554,2023,E2,41,Male,British,538.977
555,2023,E2,41,Male,Non-British,463.993
556,2023,E2,42,Female,British,522.658
557,2023,E2,42,Female,Non-British,555.711
558,2023,E2,42,Male,British,553.607
559,2023,E2,42,Male,Non-British,530.255
560,2023,E2,43,Female,British,530.078
561,2023,E2,43,Female,Non-British,448.86
562,2023,E2,43,Male,British,554.493
563,2023,E2,43,Male,Non-British,640.395
564,2023,E2,44,Female,British,502.134
565,2023,E2,44,Female,Non-British,631.635
566,2023,E2,44,Male,British,564.289
567,2023,E2,44,Male,Non-British,590.629
568,2023,E2,45,Female,British,550.904
569,2023,E2,45,Female,Non-British,475.747
570,2023,E2,45,Male,British,636.074
571,2023,E2,45,Male,Non-British,479.152
572,2023,E2,46,Female,British,442.724
573,2023,E2,46,Female,Non-British,567.664
574,2023,E2,46,Male,British,510.61899999999997
575,2023,E2,46,Male,Non-British,509.218
576,2023,E2,47,Female,British,580.415
577,2023,E2,47,Female,Non-British,546.122
578,2023,E2,47,Male,British,495.321
579,2023,E2,47,Male,Non-British,502.193
580,2023,E2,48,Female,British,485.57
581,2023,E2,48,Female,Non-British,523.298
582,2023,E2,48,Male,British,419.101
583,2023,E2,48,Male,Non-British,523.22
584,2023,E2,49,Female,British,466.04200000000003
585,2023,E2,49,Female,Non-British,600.887
586,2023,E2,49,Male,British,528.703
587,2023,E2,49,Male,Non-British,467.885
588,2023,E2,50,Female,British,496.414
589,2023,E2,50,Female,Non-British,551.221
590,2023,E2,50,Male,British,506.311
591,2023,E2,50,Male,Non-British,522.44
592,2023,E2,51,Female,British,493.041
593,2023,E2,51,Female,Non-British,520.585
594,2023,E2,51,Male,British,400.43
595,2023,E2,51,Male,Non-British,573.086
596,2023,E2,52,Female,British,470.526
597,2023,E2,52,Female,Non-British,527.876
598,2023,E2,52,Male,British,475.801
599,2023,E2,52,Male,Non-British,497.203
600,2023,E2,53,Female,British,406.50600000000003
601,2023,E2,53,Female,Non-British,435.228
602,2023,E2,53,Male,British,487.29
603,2023,E2,53,Male,Non-British,554.623
604,2023,E2,54,Female,British,371.911
605,2023,E2,54,Female,Non-British,385.727
606,2023,E2,54,Male,British,480.895
607,2023,E2,54,Male,Non-British,463.146
608,2023,E2,55,Female,British,405.479
609,2023,E2,55,Female,Non-British,371.303
610,2023,E2,55,Male,British,427.909
611,2023,E2,55,Male,Non-British,405.332
612,2023,E2,56,Female,British,369.538
613,2023,E2,56,Female,Non-British,502.33
614,2023,E2,56,Male,British,420.202
615,2023,E2,56,Male,Non-British,391.86
616,2023,E2,57,Female,British,350.963
617,2023,E2,57,Female,Non-British,330.366
618,2023,E2,57,Male,British,407.605
619,2023,E2,57,Male,Non-British,369.161
620,2023,E2,58,Female,British,364.659
621,2023,E2,58,Female,Non-British,357.867
622,2023,E2,58,Male,British,315.036
623,2023,E2,58,Male,Non-British,433.735
624,2023,E2,59,Female,British,349.591
625,2023,E2,59,Female,Non-British,371.875
626,2023,E2,59,Male,British,324.239
627,2023,E2,59,Male,Non-British,262.868
628,2023,E2,60,Female,British,340.445
629,2023,E2,60,Female,Non-British,310.479
630,2023,E2,60,Male,British,354.766
631,2023,E2,60,Male,Non-British,263.646
632,2023,E2,61,Female,British,379.986
633,2023,E2,61,Female,Non-British,283.558
634,2023,E2,61,Male,British,250.401
635,2023,E2,61,Male,Non-British,255.321
636,2023,E2,62,Female,British,274.883
637,2023,E2,62,Female,Non-British,271.806
638,2023,E2,62,Male,British,242.757
639,2023,E2,62,Male,Non-British,235.954
640,2023,E2,63,Female,British,274.437
641,2023,E2,63,Female,Non-British,249.191
642,2023,E2,63,Male,British,262.977
643,2023,E2,63,Male,Non-British,251.083
644,2023,E2,64,Female,British,258.279
645,2023,E2,64,Female,Non-British,234.788
646,2023,E2,64,Male,British,229.112
647,2023,E2,64,Male,Non-British,216.706
648,2023,E2,65,Female,British,166.658
649,2023,E2,65,Female,Non-British,217.269
650,2023,E2,65,Male,British,181.991
651,2023,E2,65,Male,Non-British,207.888
652,2023,E2,66,Female,British,226.465
653,2023,E2,66,Female,Non-British,196.862
654,2023,E2,66,Male,British,242.41
655,2023,E2,66,Male,Non-British,225.598
656,2023,E2,67,Female,British,161.004
657,2023,E2,67,Female,Non-British,197.629
658,2023,E2,67,Male,British,210.722
659,2023,E2,67,Male,Non-British,143.049
660,2023,E2,68,Female,British,138.001
661,2023,E2,68,Female,Non-British,121.687
662,2023,E2,68,Male,British,216.408
663,2023,E2,68,Male,Non-British,144.611
664,2023,E2,69,Female,British,130.26500000000001
665,2023,E2,69,Female,Non-British,123.047
666,2023,E2,69,Male,British,137.582
667,2023,E2,69,Male,Non-British,141.346
668,2023,E2,70,Female,British,134.126
669,2023,E2,70,Female,Non-British,98.607
670,2023,E2,70,Male,British,159.021
