,year,code,Age,imm_prov,em_prov,net_prov,Year,Local Authority Code,imm_fin,em_fin,net_fin
41,2024,W2,26,22.0,20.0,2.0,2024,W2,17,13,4
42,2024,W2,27,33.0,29.0,4.0,2024,W2,28,27,1
43,2024,W2,28,30.0,28.0,2.0,2024,W2,28,23,5
44,2024,W2,29,22.0,20.0,2.0,2024,W2,18,17,1
45,2024,W2,30,23.0,16.0,7.0,2024,W2,20,12,8
46,2024,W2,31,36.0,23.0,13.0,2024,W2,32,18,14
47,2024,W2,32,39.0,28.0,11.0,2024,W2,35,25,10
48,2024,W2,33,16.0,25.0,-9.0,2024,W2,13,19,-6
49,2024,W2,34,30.0,22.0,8.0,2024,W2,23,16,7
50,2024,W3,25,18.0,29.0,-11.0,2024,W3,16,28,-12
51,2024,W3,26,18.0,27.0,-9.0,2024,W3,16,22,-6
52,2024,W3,27,16.0,27.0,-11.0,2024,W3,12,20,-8
53,2024,W3,28,28.0,29.0,-1.0,2024,W3,23,27,-4
54,2024,W3,29,28.0,26.0,2.0,2024,W3,23,23,0
55,2024,W3,30,22.0,29.0,-7.0,2024,W3,19,26,-7
56,2024,W3,31,28.0,31.0,-3.0,2024,W3,25,23,2
57,2024,W3,32,33.0,22.0,11.0,2024,W3,29,21,8
58,2024,W3,33,36.0,17.0,19.0,2024,W3,33,13,20
59,2024,W3,34,22.0,30.0,-8.0,2024,W3,18,22,-4
60,2024,S1,25,22.0,22.0,0.0,2024,S1,21,14,7
61,2024,S1,26,35.0,28.0,7.0,2024,S1,31,26,5
62,2024,S1,27,17.0,26.0,-9.0,2024,S1,14,23,-9
63,2024,S1,28,31.0,30.0,1.0,2024,S1,26,25,1
64,2024,S1,29,30.0,26.0,4.0,2024,S1,24,23,1
65,2024,S1,30,28.0,16.0,12.0,2024,S1,24,14,10
66,2024,S1,31,34.0,27.0,7.0,2024,S1,28,21,7
67,2024,S1,32,24.0,24.0,0.0,2024,S1,23,22,1
68,2024,S1,33,29.0,24.0,5.0,2024,S1,20,20,0
69,2024,S1,34,27.0,28.0,-1.0,2024,S1,21,26,-5
70,2024,S2,25,28.0,44.0,-16.0,2024,S2,24,39,-15
71,2024,S2,26,26.0,33.0,-7.0,2024,S2,21,27,-6
72,2024,S2,27,23.0,20.0,3.0,2024,S2,20,18,2
73,2024,S2,28,35.0,19.0,16.0,2024,S2,31,16,15
74,2024,S2,29,20.0,37.0,-17.0,2024,S2,17,34,-17
75,2024,S2,30,29.0,21.0,8.0,2024,S2,24,19,5
76,2024,S2,31,21.0,29.0,-8.0,2024,S2,16,27,-11
77,2024,S2,32,29.0,24.0,5.0,2024,S2,26,17,9
78,2024,S2,33,21.0,24.0,-3.0,2024,S2,18,19,-1
79,2024,S2,34,32.0,35.0,-3.0,2024,S2,28,30,-2
80,2024,S3,25,34.0,36.0,-2.0,2024,S3,28,34,-6
81,2024,S3,26,19.0,29.0,-10.0,2024,S3,13,22,-9
82,2024,S3,27,30.0,28.0,2.0,2024,S3,27,24,3
83,2024,S3,28,25.0,23.0,2.0,2024,S3,20,21,-1
84,2024,S3,29,28.0,25.0,3.0,2024,S3,21,22,-1
85,2024,S3,30,31.0,37.0,-6.0,2024,S3,25,33,-8
86,2024,S3,31,30.0,29.0,1.0,2024,S3,24,23,1
87,2024,S3,32,23.0,25.0,-2.0,2024,S3,17,20,-3
88,2024,S3,33,17.0,29.0,-12.0,2024,S3,11,23,-12
89,2024,S3,34,23.0,31.0,-8.0,2024,S3,19,26,-7
